time,x_raw,x_filtered,velocity,acceleration,launch_time,fail_safe,alt_deploy,launched
29.89,68.58,69.05,0.05,0,0,0,0,0
29.94,68.58,69.03,0.04,0,0,0,0,0
30,68.83,69.03,0.03,0,0,0,0,0
30.05,68.58,69.01,0.02,0,0,0,0,0
30.1,69.25,69.02,0.03,0,0,0,0,0
30.16,69.08,69.02,0.03,0,0,0,0,0
30.21,68.58,69,0.02,0,0,0,0,0
30.26,69.08,69.01,0.02,0,0,0,0,0
30.32,68.33,68.98,0,-0.01,0,0,0,0
30.37,69.08,68.98,0.01,-0.01,0,0,0,0
30.42,69.08,68.99,0.01,-0.01,0,0,0,0
30.48,69.08,68.99,0.01,-0.01,0,0,0,0
30.53,68.58,68.97,0,-0.01,0,0,0,0
30.59,69.08,68.98,0,-0.01,0,0,0,0
30.64,68.83,68.97,0,-0.01,0,0,0,0
30.69,68.58,68.95,-0.01,-0.01,0,0,0,0
30.75,68.83,68.95,-0.01,-0.01,0,0,0,0
30.8,68.58,68.93,-0.02,-0.01,0,0,0,0
30.85,69.08,68.93,-0.02,-0.01,0,0,0,0
30.9,69.08,68.94,-0.02,-0.01,0,0,0,0
30.96,68.58,68.92,-0.03,-0.01,0,0,0,0
31.01,68.33,68.89,-0.04,-0.02,0,0,0,0
31.06,69.08,68.9,-0.04,-0.02,0,0,0,0
31.12,68.83,68.89,-0.04,-0.02,0,0,0,0
31.17,70,68.95,-0.01,-0.01,0,0,0,0
31.23,69.25,68.96,-0.01,-0.01,0,0,0,0
31.28,69.08,68.96,-0.01,-0.01,0,0,0,0
31.33,69.5,68.99,0.01,-0.01,0,0,0,0
31.39,69.08,69,0.01,0,0,0,0,0
31.44,69.08,69,0.01,0,0,0,0,0
31.49,69.25,69.01,0.01,0,0,0,0,0
31.54,69.5,69.04,0.03,0,0,0,0,0
31.6,69.08,69.04,0.03,0,0,0,0,0
31.65,69.08,69.04,0.03,0,0,0,0,0
31.7,69.5,69.07,0.04,0,0,0,0,0
31.76,68.83,69.06,0.03,0,0,0,0,0
31.81,68.58,69.04,0.02,0,0,0,0,0
31.87,69.08,69.04,0.02,0,0,0,0,0
31.92,68.58,69.02,0.01,0,0,0,0,0
31.97,69.25,69.03,0.02,0,0,0,0,0
32.03,69.25,69.04,0.02,0,0,0,0,0
32.08,68.58,69.02,0.01,0,0,0,0,0
32.13,68.83,69.01,0.01,0,0,0,0,0
32.18,68.83,69,0,-0.01,0,0,0,0
32.24,68.83,69,0,-0.01,0,0,0,0
32.29,69.5,69.02,0.01,0,0,0,0,0
32.35,68.58,69,0,-0.01,0,0,0,0
32.4,68.58,68.98,-0.01,-0.01,0,0,0,0
32.45,68.58,68.96,-0.02,-0.01,0,0,0,0
32.51,69.08,68.96,-0.02,-0.01,0,0,0,0
32.56,68.33,68.93,-0.03,-0.01,0,0,0,0
32.61,68.08,68.89,-0.05,-0.02,0,0,0,0
32.67,69.08,68.9,-0.05,-0.02,0,0,0,0
32.72,68.58,68.88,-0.06,-0.02,0,0,0,0
32.77,69.08,68.89,-0.05,-0.02,0,0,0,0
32.83,68.58,68.87,-0.06,-0.02,0,0,0,0
32.88,69.08,68.88,-0.06,-0.02,0,0,0,0
32.94,68.58,68.86,-0.06,-0.02,0,0,0,0
32.99,68.83,68.85,-0.07,-0.02,0,0,0,0
33.04,69.08,68.86,-0.06,-0.02,0,0,0,0
33.09,69.5,68.89,-0.05,-0.01,0,0,0,0
33.15,71.18,69,0,0,0,0,0,0
33.2,75.37,69.31,0.15,0.03,0,0,0,0
33.25,75.37,69.61,0.28,0.06,0,0,0,0
33.31,76.88,69.97,0.45,0.1,0,0,0,0
33.36,78.81,70.42,0.65,0.15,0,0,0,0
33.41,85.86,71.2,1.01,0.23,0,0,0,0
33.47,84.94,71.92,1.33,0.3,0,0,0,0
33.52,86.61,72.7,1.67,0.37,0,0,0,0
33.58,88.29,73.54,2.04,0.46,0,0,0,0
33.63,89.47,74.42,2.42,0.54,0,0,0,0
33.68,90.48,75.31,2.81,0.62,33.68,0,0,1
33.74,90.98,76.21,3.19,0.7,33.68,0,0,1
33.79,92.49,77.16,3.59,0.79,33.68,0,0,1
33.84,94.17,78.17,4.01,0.87,33.68,0,0,1
33.89,94.68,79.17,4.42,0.96,33.68,0,0,1
33.95,96.69,80.24,4.86,1.05,33.68,0,0,1
34,97.87,81.33,5.3,1.14,33.68,0,0,1
34.06,99.3,82.51,5.77,1.23,33.68,0,0,1
34.11,100.31,83.65,6.22,1.32,33.68,0,0,1
34.16,101.74,84.85,6.7,1.42,33.68,0,0,1
34.22,103.75,86.1,7.19,1.51,33.68,0,0,1
34.27,104.51,87.37,7.67,1.61,33.68,0,0,1
34.32,104.76,88.59,8.14,1.7,33.68,0,0,1
34.38,106.87,89.89,8.63,1.79,33.68,0,0,1
34.43,107.37,91.17,9.11,1.88,33.68,0,0,1
34.48,109.56,92.54,9.61,1.97,33.68,0,0,1
34.54,110.06,93.86,10.1,2.06,33.68,0,0,1
34.59,110.31,95.18,10.56,2.14,33.68,0,0,1
34.65,112.34,96.59,11.06,2.23,33.68,0,0,1
34.7,113.01,97.96,11.54,2.31,33.68,0,0,1
34.75,113.01,99.27,11.98,2.39,33.68,0,0,1
34.81,114.44,100.62,12.44,2.46,33.68,0,0,1
34.86,115.45,101.97,12.89,2.54,33.68,0,0,1
34.91,115.7,103.3,13.32,2.61,33.68,0,0,1
34.97,116.71,104.62,13.74,2.67,33.68,0,0,1
35.02,117.64,105.95,14.16,2.74,33.68,0,0,1
35.07,118.65,107.28,14.57,2.8,33.68,0,0,1
35.13,119.16,108.61,14.97,2.86,33.68,0,0,1
35.19,121.09,110.05,15.4,2.92,33.68,0,0,1
35.24,121.85,111.39,15.8,2.97,33.68,0,0,1
35.29,122.36,112.75,16.19,3.03,33.68,0,0,1
35.34,123.11,114.06,16.56,3.08,33.68,0,0,1
35.4,123.87,115.39,16.93,3.12,33.68,0,0,1
35.45,124.63,116.68,17.28,3.17,33.68,0,0,1
35.51,124.38,117.97,17.61,3.2,33.68,0,0,1
35.56,125.05,119.18,17.91,3.23,33.68,0,0,1
35.61,125.73,120.43,18.21,3.26,33.68,0,0,1
35.66,125.98,121.6,18.49,3.29,33.68,0,0,1
35.72,126.74,122.82,18.76,3.31,33.68,0,0,1
35.78,127.75,124.08,19.04,3.33,33.68,0,0,1
35.83,128,125.24,19.28,3.34,33.68,0,0,1
35.88,128.51,126.37,19.51,3.36,33.68,0,0,1
35.94,128.85,127.5,19.72,3.36,33.68,0,0,1
35.99,130.11,128.63,19.93,3.37,33.68,0,0,1
36.04,131.37,129.77,20.15,3.38,33.68,0,0,1
36.09,130.11,130.81,20.31,3.38,33.68,0,0,1
36.15,131.88,131.91,20.49,3.38,33.68,0,0,1
36.2,132.39,132.95,20.65,3.37,33.68,0,0,1
36.26,131.88,134.08,20.8,3.36,33.68,0,0,1
36.33,131.88,135.32,20.95,3.34,33.68,0,0,1
36.38,131.12,136.16,21,3.31,33.68,0,0,1
36.43,131.12,136.99,21.04,3.28,33.68,0,0,1
36.49,131.12,137.77,21.06,3.24,33.68,0,0,1
36.54,130.87,138.52,21.05,3.2,33.68,0,0,1
36.59,130.11,139.15,21,3.15,33.68,0,0,1
36.65,130.36,139.8,20.94,3.1,33.68,0,0,1
36.7,131.12,140.43,20.88,3.05,33.68,0,0,1
36.75,130.87,141.04,20.81,2.99,33.68,0,0,1
36.81,131.88,141.63,20.73,2.94,33.68,0,0,1
36.87,132.13,142.31,20.66,2.88,33.68,0,0,1
36.92,132.13,142.88,20.56,2.82,33.68,0,0,1
36.97,132.13,143.39,20.44,2.76,33.68,0,0,1
37.03,131.63,143.85,20.29,2.69,33.68,0,0,1
37.08,131.63,144.28,20.13,2.62,33.68,0,0,1
37.13,130.87,144.66,19.95,2.55,33.68,0,0,1
37.19,130.11,144.96,19.73,2.46,33.68,0,0,1
37.24,128.85,145.17,19.47,2.37,33.68,0,0,1
37.29,128.76,145.36,19.2,2.28,33.68,0,0,1
37.35,128.51,145.54,18.93,2.19,33.68,0,0,1
37.4,128.76,145.75,18.65,2.1,33.68,0,0,1
37.46,128,145.84,18.33,2,33.68,0,0,1
37.51,128.25,145.91,18.02,1.9,33.68,0,0,1
37.56,127.5,145.94,17.68,1.8,33.68,0,0,1
37.62,127.24,145.9,17.33,1.69,33.68,0,0,1
37.67,126.74,145.86,16.97,1.59,33.68,0,0,1
37.72,127.5,145.81,16.62,1.49,33.68,0,0,1
37.78,128,145.81,16.28,1.39,33.68,0,0,1
37.83,126.23,145.67,15.89,1.28,33.68,0,0,1
37.88,122.86,145.38,15.43,1.16,33.68,0,0,1
37.94,120.67,144.94,14.91,1.03,33.68,0,0,1
37.99,119.41,144.53,14.38,0.89,33.68,0,0,1
38.05,118.65,144,13.82,0.75,33.68,0,0,1
38.1,117.89,143.42,13.25,0.61,33.68,0,0,1
38.15,116.46,142.79,12.66,0.46,33.68,0,0,1
38.21,114.94,142.07,12.04,0.31,33.68,38.21,0,1
38.26,114.69,141.35,11.43,0.17,33.68,38.26,0,1
38.31,114.19,140.6,10.81,0.02,33.68,38.31,38.31,1
38.37,112.84,139.82,10.17,-0.13,33.68,38.37,38.31,1
38.42,112.08,138.98,9.53,-0.28,33.68,38.42,38.31,1
38.47,111.33,138.12,8.88,-0.42,33.68,38.47,38.31,1
38.53,111.07,137.28,8.23,-0.57,33.68,38.53,38.31,1
38.59,126.23,137.18,7.94,-0.63,33.68,38.59,38.31,1
38.64,113.68,136.42,7.36,-0.75,33.68,38.64,38.31,1
38.69,110.82,135.55,6.73,-0.89,33.68,38.69,38.31,1
38.75,107.12,134.5,6.04,-1.04,33.68,38.75,38.31,1
38.8,106.62,133.46,5.34,-1.19,33.68,38.8,38.31,1
38.85,106.11,132.39,4.66,-1.34,33.68,38.85,38.31,1
38.91,107.12,131.4,4.01,-1.47,33.68,38.91,38.31,1
38.96,105.1,130.32,3.34,-1.61,33.68,38.96,38.31,1
39.01,105.35,129.27,2.68,-1.74,33.68,39.01,38.31,1
39.07,126.74,129.29,2.52,-1.75,33.68,39.07,38.31,1
39.12,107.37,128.35,1.93,-1.87,33.68,39.12,38.31,1
39.18,113.01,127.7,1.48,-1.95,33.68,39.18,38.31,1
39.23,102.75,126.55,0.81,-2.08,33.68,39.23,38.31,1
39.29,99.55,125.28,0.08,-2.22,33.68,39.28,38.31,1
39.34,100.05,124.05,-0.6,-2.36,33.68,39.34,38.31,1
39.39,99.3,122.81,-1.29,-2.49,33.68,39.39,38.31,1
39.45,98.54,121.56,-1.97,-2.61,33.68,39.45,38.31,1
39.5,97.87,120.3,-2.64,-2.74,33.68,39.5,38.31,1
39.56,97.11,119.02,-3.32,-2.86,33.68,39.56,38.31,1
39.61,99.55,117.89,-3.92,-2.96,33.68,39.61,38.31,1
39.66,98.79,116.76,-4.5,-3.06,33.68,39.66,38.31,1
39.72,99.8,115.7,-5.04,-3.15,33.68,39.72,38.31,1
39.77,100.31,114.7,-5.55,-3.23,33.68,39.77,38.31,1
39.82,101.74,113.77,-6.01,-3.29,33.68,39.82,38.31,1
39.88,101.06,112.85,-6.46,-3.36,33.68,39.88,38.31,1
39.93,106.87,112.22,-6.77,-3.39,33.68,39.93,38.31,1
39.98,110.82,111.82,-6.97,-3.39,33.68,39.98,38.31,1
40.04,97.62,110.75,-7.47,-3.47,33.68,40.04,38.31,1
40.1,95.68,109.6,-8,-3.54,33.68,40.1,38.31,1
40.15,93.67,108.42,-8.54,-3.63,33.68,40.15,38.31,1
40.2,92.49,107.19,-9.09,-3.71,33.68,40.2,38.31,1
40.26,92.75,106.03,-9.6,-3.78,33.68,40.26,38.31,1
40.31,93,104.9,-10.08,-3.85,33.68,40.31,38.31,1
40.36,91.99,103.76,-10.57,-3.91,33.68,40.36,38.31,1
40.42,91.23,102.6,-11.05,-3.97,33.68,40.42,38.31,1
40.47,90.73,101.46,-11.52,-4.03,33.68,40.47,38.31,1
40.52,90.23,100.33,-11.97,-4.09,33.68,40.52,38.31,1
40.7,88.8,96.77,-13.32,-4.23,33.68,40.7,38.31,1
40.76,88.29,95.65,-13.73,-4.27,33.68,40.76,38.31,1
40.81,88.55,94.55,-14.12,-4.31,33.68,40.81,38.31,1
40.87,87.54,93.47,-14.5,-4.34,33.68,40.87,38.31,1
40.93,87.03,92.36,-14.87,-4.37,33.68,40.92,38.31,1
40.98,86.11,91.26,-15.24,-4.4,33.68,40.98,38.31,1
41.04,86.36,90.2,-15.58,-4.42,33.68,41.03,38.31,1
41.09,85.86,89.18,-15.9,-4.44,33.68,41.09,38.31,1
41.15,84.94,88.09,-16.23,-4.46,33.68,41.15,38.31,1
41.21,85.19,87.03,-16.54,-4.47,33.68,41.21,38.31,1
41.27,84.68,86.02,-16.82,-4.47,33.68,41.26,38.31,1
41.32,84.18,85.03,-17.09,-4.48,33.68,41.32,38.31,1
41.38,82.92,84.02,-17.36,-4.49,33.68,41.37,38.31,1
41.43,84.18,83.1,-17.59,-4.48,33.68,41.43,38.31,1
41.49,86.61,82.33,-17.74,-4.46,33.68,41.49,38.31,1
41.54,85.69,81.55,-17.88,-4.43,33.68,41.54,38.31,1
41.6,90.98,81.08,-17.89,-4.38,33.68,41.6,38.31,1
41.65,84.94,80.3,-18.02,-4.35,33.68,41.65,38.31,1
41.71,83.93,79.53,-18.16,-4.33,33.68,41.71,38.31,1
41.77,83.68,78.68,-18.3,-4.3,33.68,41.77,38.31,1
41.83,83.17,77.95,-18.41,-4.27,33.68,41.82,38.31,1
41.88,84.43,77.27,-18.47,-4.23,33.68,41.88,38.31,1
41.94,84.94,76.7,-18.5,-4.18,33.68,41.94,38.31,1
42,82.92,75.99,-18.57,-4.14,33.68,41.99,38.31,1
42.05,83.17,75.39,-18.61,-4.1,33.68,42.05,38.31,1
42.11,79.31,74.58,-18.72,-4.07,33.68,42.1,38.31,1
42.16,76.13,73.69,-18.88,-4.06,33.68,42.16,38.31,1
42.22,74.87,72.7,-19.07,-4.04,33.68,42.22,38.31,1
42.28,74.62,71.72,-19.23,-4.03,33.68,42.27,38.31,1
42.33,73.86,70.82,-19.38,-4.01,33.68,42.33,38.31,1
42.39,73.61,69.91,-19.52,-3.99,33.68,42.39,38.31,1
42.44,72.94,69.03,-19.64,-3.97,33.68,42.44,38.31,1
42.5,72.44,68.15,-19.76,-3.94,33.68,42.5,38.31,1
42.56,71.43,67.26,-19.88,-3.92,33.68,42.55,38.31,1
42.61,71.18,66.4,-19.98,-3.89,33.68,42.61,38.31,1
42.67,70.51,65.56,-20.07,-3.86,33.68,42.66,38.31,1
42.72,70,64.71,-20.16,-3.83,33.68,42.72,38.31,1
42.78,69.75,63.9,-20.23,-3.8,33.68,42.78,38.31,1
42.84,69.25,63.03,-20.3,-3.77,33.68,42.83,38.31,1
42.95,69.25,61.46,-20.38,-3.69,33.68,42.95,38.31,1
43.01,69.08,60.73,-20.39,-3.64,33.68,43,38.31,1
43.06,68.83,60.05,-20.38,-3.59,33.68,43.06,38.31,1
43.12,68.83,59.43,-20.34,-3.54,33.68,43.12,38.31,1
43.17,67.83,58.76,-20.32,-3.48,33.68,43.17,38.31,1
43.23,67.58,58.1,-20.29,-3.43,33.68,43.23,38.31,1
43.29,68.33,57.55,-20.21,-3.37,33.68,43.28,38.31,1
43.34,68.08,57.02,-20.13,-3.31,33.68,43.34,38.31,1
43.4,68.58,56.55,-20.01,-3.24,33.68,43.4,38.31,1
