22.49,66.07,66.42,0.58,0.24,
22.55,66.57,66.47,0.60,0.24,
22.61,65.82,66.44,0.57,0.22,
22.67,66.32,66.46,0.57,0.22,
22.73,65.56,66.42,0.52,0.19,
22.78,65.56,66.37,0.47,0.17,
22.84,65.82,66.34,0.44,0.15,
22.90,66.32,66.36,0.44,0.15,
22.96,65.56,66.32,0.39,0.13,
23.01,66.07,66.32,0.38,0.12,
23.07,65.56,66.27,0.33,0.10,
23.13,66.32,66.29,0.34,0.10,
23.18,65.82,66.27,0.31,0.09,
23.24,66.57,66.31,0.34,0.09,
23.30,65.82,66.29,0.31,0.08,
23.37,66.57,66.33,0.33,0.09,
23.42,66.07,66.32,0.32,0.08,
23.48,66.57,66.36,0.34,0.09,
23.54,66.57,66.40,0.35,0.09,
23.60,67.58,66.52,0.44,0.12,
23.66,67.07,66.59,0.48,0.14,
23.71,66.82,66.64,0.51,0.14,
23.77,66.82,66.68,0.52,0.15,
23.83,66.07,66.66,0.49,0.13,
23.89,66.32,66.65,0.47,0.12,
23.94,66.82,66.69,0.49,0.12,
24.00,65.56,66.62,0.41,0.09,
24.06,66.32,66.61,0.40,0.08,
24.12,65.82,66.56,0.34,0.06,
24.17,66.07,66.54,0.31,0.04,
24.23,65.82,66.49,0.26,0.02,
24.29,65.56,66.42,0.20,-0.00,
24.35,65.82,66.38,0.16,-0.02,
24.40,66.32,66.38,0.15,-0.02,
24.46,65.56,66.32,0.09,-0.04,
24.52,65.31,66.24,0.02,-0.07,
24.58,65.56,66.18,-0.03,-0.09,
24.66,65.82,66.14,-0.07,-0.10,
24.72,65.82,66.11,-0.10,-0.11,
24.78,66.57,66.15,-0.07,-0.10,
24.84,66.82,66.20,-0.03,-0.08,
24.89,66.07,66.19,-0.04,-0.08,
24.95,65.82,66.15,-0.07,-0.09,
25.01,65.82,66.12,-0.10,-0.10,
25.07,66.07,66.11,-0.11,-0.10,
25.12,66.57,66.15,-0.08,-0.09,
25.18,66.07,66.13,-0.09,-0.09,
25.24,66.32,66.15,-0.08,-0.09,
25.29,66.57,66.18,-0.06,-0.07,
25.35,66.07,66.17,-0.07,-0.08,
25.41,66.32,66.18,-0.06,-0.07,
25.47,66.07,66.16,-0.07,-0.08,
25.52,65.82,66.13,-0.10,-0.08,
25.59,65.82,66.09,-0.13,-0.09,
25.64,65.82,66.06,-0.15,-0.10,
25.70,65.82,66.03,-0.18,-0.11,
25.76,66.32,66.05,-0.16,-0.10,
25.82,65.82,66.02,-0.18,-0.11,
25.87,65.82,65.99,-0.20,-0.11,
25.93,66.07,65.99,-0.20,-0.11,
25.99,66.32,66.01,-0.18,-0.10,
26.05,65.31,65.94,-0.24,-0.12,
26.10,65.56,65.89,-0.27,-0.13,
26.16,65.82,65.87,-0.28,-0.13,
26.22,66.07,65.87,-0.27,-0.12,
26.27,65.56,65.83,-0.30,-0.13,
26.33,66.32,65.86,-0.27,-0.12,
26.39,67.32,65.97,-0.18,-0.08,
26.45,66.82,66.04,-0.12,-0.05,
26.51,67.32,66.14,-0.03,-0.02,
26.57,67.32,66.24,0.05,0.02,
26.62,67.07,66.32,0.11,0.04,
26.68,67.58,66.44,0.20,0.07,
26.74,66.82,66.48,0.23,0.08,
26.80,68.83,66.70,0.39,0.15,
26.85,67.07,66.75,0.43,0.16,
26.91,67.07,66.80,0.46,0.17,
26.97,67.07,66.85,0.48,0.17,
27.02,66.82,66.87,0.49,0.17,
27.08,67.58,66.96,0.55,0.19,
27.14,67.58,67.04,0.60,0.21,
27.20,67.83,67.14,0.66,0.23,
27.25,67.07,67.17,0.67,0.23,
27.31,67.07,67.20,0.67,0.22,
27.37,67.83,67.29,0.73,0.24,
27.43,66.57,67.26,0.69,0.22,
27.49,66.32,67.22,0.63,0.19,
27.55,65.56,67.11,0.52,0.14,
27.60,66.32,67.07,0.47,0.12,
27.66,66.07,67.00,0.41,0.09,
27.72,66.32,66.96,0.36,0.07,
27.78,66.57,66.95,0.34,0.06,
27.83,66.32,66.91,0.30,0.04,
27.89,66.32,66.88,0.26,0.03,
27.95,66.32,66.84,0.22,0.01,
28.00,66.32,66.81,0.18,-0.01,
28.06,66.32,66.77,0.15,-0.02,
28.12,65.56,66.67,0.06,-0.05,
28.18,65.82,66.60,-0.00,-0.08,
28.23,66.32,66.58,-0.03,-0.08,
28.29,65.82,66.51,-0.08,-0.11,
28.35,66.57,66.51,-0.08,-0.10,
28.41,66.32,66.49,-0.10,-0.11,
28.47,66.07,66.45,-0.14,-0.12,
28.53,66.32,66.43,-0.15,-0.12,
28.58,65.31,66.32,-0.24,-0.15,
28.64,66.32,66.31,-0.25,-0.15,
28.70,65.82,66.25,-0.29,-0.17,
28.75,66.07,66.22,-0.31,-0.17,
28.81,66.57,66.23,-0.29,-0.16,
28.87,66.57,66.25,-0.28,-0.15,
28.93,66.57,66.26,-0.26,-0.14,
28.98,66.57,66.27,-0.25,-0.13,
29.04,66.07,66.24,-0.27,-0.14,
29.10,66.32,66.24,-0.27,-0.14,
29.16,66.32,66.23,-0.27,-0.13,
29.21,66.32,66.22,-0.27,-0.13,
29.27,65.82,66.17,-0.31,-0.14,
29.33,66.07,66.15,-0.32,-0.14,
29.39,66.32,66.14,-0.32,-0.14,
29.45,65.82,66.10,-0.35,-0.15,
29.51,66.32,66.10,-0.34,-0.14,
29.56,65.82,66.06,-0.36,-0.15,
29.62,65.82,66.02,-0.39,-0.15,
29.68,65.82,65.98,-0.41,-0.16,
29.74,66.07,65.96,-0.41,-0.16,
29.80,65.82,65.93,-0.43,-0.16,
29.85,65.56,65.87,-0.46,-0.17,
29.91,65.56,65.82,-0.49,-0.18,
29.97,66.07,65.82,-0.48,-0.17,
30.02,66.32,65.84,-0.45,-0.15,
30.08,66.32,65.85,-0.43,-0.14,
30.14,66.07,65.85,-0.42,-0.13,
30.20,65.56,65.80,-0.45,-0.14,
30.25,66.07,65.80,-0.43,-0.13,
30.32,66.07,65.80,-0.42,-0.12,
30.37,66.57,65.85,-0.37,-0.10,
30.43,66.07,65.85,-0.36,-0.10,
30.50,66.07,65.84,-0.35,-0.09,
30.55,66.07,65.84,-0.34,-0.08,
30.61,66.82,65.91,-0.27,-0.05,
30.67,66.57,65.96,-0.23,-0.04,
30.73,66.57,66.00,-0.19,-0.02,
30.78,66.32,66.02,-0.17,-0.01,
30.84,66.57,66.06,-0.13,0.01,
30.90,65.56,66.01,-0.16,-0.01,
30.95,66.07,66.00,-0.16,-0.01,
31.01,66.57,66.04,-0.12,0.01,
31.07,66.32,66.06,-0.10,0.02,
31.13,66.57,66.10,-0.06,0.03,
31.18,66.32,66.12,-0.04,0.04,
31.25,66.57,66.16,-0.01,0.05,
31.30,66.32,66.17,0.00,0.06,
31.36,66.07,66.16,0.00,0.05,
31.42,66.57,66.20,0.03,0.06,
31.48,66.57,66.23,0.06,0.07,
31.53,66.07,66.22,0.05,0.07,
31.59,66.32,66.23,0.06,0.07,
31.65,66.07,66.22,0.06,0.07,
31.71,66.07,66.21,0.05,0.06,
31.76,65.56,66.16,0.01,0.05,
31.82,66.32,66.17,0.02,0.05,
31.88,66.32,66.19,0.04,0.05,
31.93,66.82,66.24,0.08,0.07,
31.99,66.57,66.28,0.11,0.08,
32.05,66.57,66.31,0.13,0.09,
32.11,66.32,66.32,0.14,0.09,
32.16,65.82,66.28,0.11,0.07,
32.25,65.56,66.22,0.06,0.05,
32.31,66.32,66.23,0.07,0.06,
32.37,65.82,66.20,0.05,0.04,
32.42,65.82,66.17,0.02,0.03,
32.48,65.56,66.12,-0.02,0.02,
32.54,66.82,66.18,0.03,0.04,
32.60,66.32,66.19,0.04,0.04,
32.65,66.07,66.18,0.04,0.04,
32.71,66.32,66.20,0.05,0.04,
32.77,66.07,66.19,0.04,0.04,
32.82,66.82,66.25,0.09,0.05,
32.88,66.82,66.30,0.13,0.07,
32.94,66.32,66.31,0.13,0.07,
33.00,65.56,66.25,0.08,0.05,
33.05,66.57,66.28,0.11,0.06,
33.11,66.57,66.31,0.13,0.07,
33.17,66.32,66.32,0.14,0.07,
33.23,66.32,66.33,0.14,0.06,
33.29,66.57,66.36,0.16,0.07,
33.34,66.32,66.36,0.16,0.07,
33.40,66.32,66.37,0.16,0.07,
33.46,66.32,66.37,0.16,0.07,
33.52,66.07,66.35,0.14,0.06,
33.57,65.56,66.29,0.09,0.04,
33.63,66.57,66.32,0.11,0.04,
33.69,66.07,66.30,0.09,0.04,
33.74,66.32,66.31,0.10,0.04,
33.80,65.82,66.27,0.07,0.02,
33.86,66.32,66.28,0.07,0.02,
33.92,65.82,66.24,0.04,0.01,
33.97,66.07,66.23,0.03,0.01,
34.03,66.07,66.22,0.02,0.00,
34.09,66.32,66.23,0.02,0.00,
34.15,65.82,66.19,-0.01,-0.01,
34.21,65.82,66.16,-0.03,-0.02,
34.26,66.07,66.15,-0.04,-0.02,
34.32,65.82,66.12,-0.06,-0.03,
34.38,66.07,66.11,-0.07,-0.03,
34.44,66.07,66.10,-0.07,-0.03,
34.49,66.32,66.12,-0.06,-0.03,
34.55,66.57,66.15,-0.03,-0.01,
34.61,66.32,66.17,-0.02,-0.01,
34.67,66.32,66.18,-0.01,-0.00,
34.72,66.57,66.21,0.02,0.01,
34.78,65.82,66.18,-0.01,-0.00,
34.84,66.32,66.19,0.00,-0.00,
34.90,66.07,66.18,-0.01,-0.00,
34.95,66.32,66.19,0.00,0.00,
35.01,66.82,66.25,0.05,0.02,
35.07,66.57,66.28,0.07,0.03,
35.13,66.32,66.29,0.07,0.03,
35.19,66.32,66.29,0.08,0.03,
35.25,67.32,66.39,0.15,0.06,
35.30,67.32,66.48,0.22,0.08,
35.36,66.32,66.47,0.21,0.08,
35.42,66.57,66.49,0.22,0.08,
35.47,66.82,66.53,0.25,0.09,
35.53,67.07,66.59,0.29,0.10,
35.59,65.82,66.54,0.24,0.08,
35.65,66.07,66.51,0.21,0.07,
35.70,66.82,66.55,0.23,0.08,
35.76,66.82,66.59,0.26,0.08,
35.82,66.82,66.62,0.28,0.09,
35.87,66.32,66.61,0.26,0.08,
35.93,66.57,66.62,0.26,0.08,
35.99,66.57,66.63,0.26,0.08,
36.05,67.07,66.68,0.29,0.09,
36.10,66.82,66.71,0.31,0.09,
36.16,66.82,66.73,0.32,0.09,
36.22,66.57,66.74,0.31,0.09,
36.27,67.07,66.78,0.34,0.10,
36.33,66.82,66.80,0.35,0.10,
36.39,66.57,66.80,0.34,0.09,
36.45,66.82,66.82,0.34,0.09,
36.50,66.82,66.84,0.34,0.09,
36.56,66.82,66.85,0.35,0.09,
36.62,66.57,66.85,0.33,0.08,
36.67,66.82,66.86,0.33,0.08,
36.73,66.82,66.88,0.33,0.08,
36.79,67.32,66.93,0.37,0.09,
36.85,66.57,66.92,0.35,0.08,
36.90,66.82,66.93,0.34,0.08,
36.96,66.32,66.90,0.30,0.06,
37.02,66.32,66.86,0.26,0.04,
37.08,65.82,66.78,0.19,0.01,
37.14,67.07,66.82,0.21,0.02,
37.20,66.07,66.77,0.16,0.00,
37.25,66.32,66.73,0.13,-0.01,
37.31,66.57,66.73,0.12,-0.02,
37.37,66.57,66.72,0.10,-0.02,
37.43,66.32,66.69,0.08,-0.03,
37.48,66.82,66.71,0.08,-0.03,
37.54,66.82,66.72,0.09,-0.03,
37.60,66.82,66.73,0.09,-0.02,
37.67,66.82,66.75,0.10,-0.02,
37.72,67.07,66.78,0.12,-0.01,
37.78,67.58,66.86,0.17,0.01,
37.84,66.82,66.86,0.17,0.01,
37.89,66.32,66.82,0.13,-0.01,
37.95,66.82,66.83,0.13,-0.01,
38.01,66.32,66.79,0.09,-0.02,
38.07,66.82,66.80,0.10,-0.02,
38.13,66.82,66.81,0.09,-0.02,
38.19,67.07,66.83,0.11,-0.01,
38.24,66.57,66.82,0.09,-0.02,
38.30,66.82,66.82,0.09,-0.02,
38.36,66.32,66.78,0.05,-0.03,
38.42,66.57,66.77,0.04,-0.04,
38.47,65.82,66.69,-0.03,-0.07,
38.53,66.82,66.70,-0.03,-0.06,
38.59,67.07,66.73,-0.00,-0.05,
38.64,66.57,66.71,-0.02,-0.06,
38.70,66.57,66.70,-0.03,-0.06,
38.76,66.57,66.69,-0.04,-0.06,
38.82,66.57,66.67,-0.05,-0.07,
38.88,66.07,66.62,-0.10,-0.08,
38.93,66.32,66.59,-0.13,-0.09,
38.99,66.57,66.58,-0.13,-0.09,
39.05,66.57,66.57,-0.14,-0.09,
39.11,66.32,66.54,-0.16,-0.10,
39.17,66.57,66.53,-0.16,-0.10,
39.22,66.57,66.53,-0.16,-0.10,
39.28,66.32,66.50,-0.18,-0.10,
39.34,66.32,66.48,-0.20,-0.11,
39.40,66.57,66.47,-0.20,-0.10,
39.45,66.32,66.45,-0.22,-0.11,
39.51,66.57,66.45,-0.21,-0.10,
39.57,66.32,66.43,-0.23,-0.11,
39.63,66.07,66.38,-0.26,-0.12,
39.68,66.82,66.41,-0.23,-0.11,
39.74,67.07,66.45,-0.19,-0.09,
39.80,66.82,66.47,-0.17,-0.08,
39.86,66.57,66.47,-0.17,-0.07,
39.94,67.07,66.51,-0.13,-0.06,
39.99,66.07,66.47,-0.16,-0.07,
40.05,66.57,66.47,-0.16,-0.07,
40.11,67.32,66.54,-0.10,-0.04,
40.17,66.57,66.53,-0.10,-0.04,
40.22,66.07,66.49,-0.14,-0.05,
40.28,66.82,66.51,-0.12,-0.04,
40.34,66.07,66.46,-0.15,-0.06,
40.40,66.32,66.44,-0.16,-0.06,
40.45,66.32,66.42,-0.17,-0.06,
40.51,66.32,66.40,-0.18,-0.06,
40.57,66.32,66.39,-0.19,-0.07,
40.63,66.32,66.37,-0.20,-0.07,
40.68,66.82,66.40,-0.17,-0.06,
40.74,66.32,66.38,-0.18,-0.06,
40.80,66.57,66.39,-0.17,-0.05,
40.86,66.57,66.40,-0.16,-0.05,
40.92,66.32,66.38,-0.17,-0.05,
40.97,66.82,66.41,-0.14,-0.04,
41.03,66.57,66.42,-0.13,-0.03,
41.09,66.82,66.45,-0.10,-0.02,
41.15,66.07,66.41,-0.13,-0.03,
41.21,66.32,66.39,-0.14,-0.03,
41.26,66.32,66.38,-0.14,-0.03,
41.32,66.57,66.39,-0.13,-0.03,
41.38,66.32,66.37,-0.14,-0.03,
41.44,66.57,66.38,-0.13,-0.03,
41.49,66.57,66.39,-0.11,-0.02,
41.55,66.82,66.43,-0.09,-0.01,
41.61,66.82,66.46,-0.06,0.00,
41.66,66.82,66.48,-0.03,0.01,
41.72,66.32,66.47,-0.04,0.01,
41.78,66.07,66.43,-0.07,-0.00,
41.84,66.82,66.46,-0.04,0.01,
41.90,66.82,66.49,-0.02,0.02,
41.96,66.07,66.45,-0.05,0.01,
42.01,66.07,66.42,-0.07,-0.00,
42.07,66.07,66.38,-0.10,-0.01,
42.13,65.82,66.33,-0.14,-0.03,
42.19,66.07,66.30,-0.16,-0.04,
42.24,66.82,66.34,-0.12,-0.02,
42.30,66.32,66.33,-0.12,-0.02,
42.36,66.32,66.32,-0.12,-0.02,
42.42,66.82,66.36,-0.09,-0.01,
42.47,66.57,66.37,-0.07,-0.00,
42.53,66.82,66.41,-0.04,0.01,
42.59,66.57,66.42,-0.03,0.02,
42.65,66.57,66.43,-0.02,0.02,
42.70,66.32,66.42,-0.03,0.02,
42.76,66.32,66.41,-0.03,0.01,
42.82,66.07,66.38,-0.06,0.00,
42.88,66.57,66.39,-0.04,0.01,
42.94,66.07,66.36,-0.06,0.00,
42.99,66.82,66.40,-0.03,0.01,
43.05,66.32,66.39,-0.04,0.01,
43.11,66.82,66.43,-0.00,0.02,
43.17,66.82,66.46,0.02,0.03,
43.22,66.57,66.47,0.03,0.04,
43.28,66.57,66.48,0.04,0.04,
43.34,66.57,66.49,0.05,0.04,
43.40,66.57,66.50,0.06,0.04,
43.45,66.32,66.49,0.05,0.04,
43.51,66.07,66.45,0.02,0.03,
43.57,66.07,66.42,-0.00,0.02,
43.63,65.56,66.35,-0.06,-0.01,
43.69,66.82,66.38,-0.03,0.01,
43.74,65.56,66.31,-0.09,-0.02,
43.80,66.32,66.31,-0.09,-0.02,
43.86,66.57,66.33,-0.07,-0.01,
43.92,66.57,66.34,-0.05,-0.00,
43.97,66.07,66.32,-0.07,-0.01,
44.03,65.82,66.27,-0.11,-0.02,
44.09,66.32,66.27,-0.10,-0.02,
44.15,66.32,66.27,-0.10,-0.02,
44.21,66.57,66.29,-0.08,-0.01,
44.26,66.32,66.29,-0.08,-0.01,
44.32,66.82,66.33,-0.04,0.01,
44.38,66.57,66.35,-0.02,0.01,
44.44,67.07,66.41,0.03,0.03,
44.49,66.82,66.45,0.06,0.04,
44.55,66.07,66.42,0.03,0.03,
44.61,66.57,66.43,0.05,0.04,
44.67,66.82,66.47,0.07,0.05,
44.72,66.07,66.44,0.05,0.04,
44.79,66.82,66.47,0.08,0.05,
44.85,65.56,66.40,0.02,0.02,
44.91,66.57,66.41,0.03,0.03,
44.97,65.56,66.34,-0.03,0.00,
45.02,66.32,66.34,-0.03,0.00,
45.08,65.82,66.29,-0.07,-0.01,
45.14,66.82,66.33,-0.03,0.00,
45.20,66.32,66.33,-0.03,0.00,
45.25,66.57,66.35,-0.01,0.01,
45.31,65.82,66.30,-0.05,-0.01,
45.37,66.07,66.28,-0.07,-0.01,
45.42,66.57,66.30,-0.05,-0.00,
45.48,66.82,66.34,-0.01,0.01,
45.54,66.07,66.32,-0.03,0.00,
45.60,66.57,66.34,-0.01,0.01,
45.66,66.07,66.31,-0.03,0.00,
45.72,66.07,66.29,-0.05,-0.01,
45.77,66.07,66.27,-0.06,-0.01,
45.83,65.56,66.20,-0.11,-0.03,
45.89,66.07,66.19,-0.12,-0.03,
45.95,66.07,66.17,-0.13,-0.04,
46.00,66.57,66.20,-0.11,-0.03,
46.06,66.57,66.22,-0.08,-0.02,
46.12,66.57,66.25,-0.06,-0.01,
46.18,66.82,66.30,-0.02,0.01,
46.23,65.56,66.23,-0.07,-0.01,
46.29,66.82,66.28,-0.03,0.01,
46.35,66.82,66.33,0.01,0.02,
46.40,66.07,66.30,-0.01,0.01,
46.46,66.07,66.28,-0.02,0.01,
46.52,66.82,66.33,0.01,0.02,
46.58,66.57,66.35,0.03,0.03,
46.64,66.32,66.35,0.03,0.03,
46.70,66.32,66.35,0.03,0.03,
46.75,66.32,66.35,0.03,0.03,
46.81,67.07,66.41,0.08,0.05,
46.87,66.82,66.45,0.11,0.06,
46.92,66.07,66.42,0.09,0.05,
46.98,66.82,66.46,0.12,0.06,
47.04,66.32,66.46,0.11,0.05,
47.10,67.07,66.52,0.16,0.07,
47.15,66.32,66.51,0.15,0.06,
47.21,66.57,66.52,0.15,0.07,
47.27,66.82,66.56,0.18,0.07,
47.33,66.32,66.54,0.16,0.07,
47.38,67.07,66.60,0.20,0.08,
47.44,66.82,66.63,0.22,0.09,
47.50,67.07,66.68,0.26,0.10,
47.59,67.07,66.74,0.29,0.11,
47.64,66.82,66.76,0.31,0.11,
47.70,66.57,66.76,0.30,0.11,
47.76,66.57,66.76,0.29,0.10,
47.82,66.82,66.78,0.30,0.10,
47.87,66.57,66.77,0.29,0.09,
47.93,66.82,66.79,0.29,0.10,
47.99,67.07,66.83,0.32,0.10,
48.05,66.07,66.78,0.27,0.08,
48.10,67.07,66.82,0.29,0.09,
48.16,66.32,66.79,0.26,0.07,
48.22,66.82,66.81,0.27,0.07,
48.28,66.57,66.80,0.25,0.07,
48.33,66.82,66.82,0.26,0.07,
48.39,66.57,66.81,0.24,0.06,
48.45,66.82,66.82,0.24,0.06,
48.51,66.57,66.81,0.23,0.05,
48.57,66.57,66.80,0.21,0.04,
48.63,66.82,66.82,0.22,0.05,
48.68,67.58,66.90,0.27,0.07,
48.74,66.82,66.90,0.27,0.06,
48.80,66.57,66.89,0.25,0.05,
48.86,66.57,66.87,0.23,0.04,
48.91,66.57,66.86,0.21,0.04,
48.97,66.57,66.84,0.19,0.03,
49.03,66.82,66.85,0.19,0.03,
49.09,66.57,66.84,0.17,0.02,
49.14,67.32,66.89,0.20,0.03,
49.20,66.32,66.85,0.17,0.01,
49.26,66.82,66.86,0.16,0.01,
49.31,66.57,66.84,0.14,0.01,
49.37,66.82,66.85,0.14,0.00,
49.43,66.32,66.81,0.11,-0.01,
49.49,66.82,66.81,0.11,-0.01,
49.55,66.32,66.78,0.07,-0.02,
49.61,66.07,66.72,0.02,-0.04,
49.66,66.32,66.68,-0.01,-0.05,
49.72,66.57,66.67,-0.02,-0.06,
49.78,67.07,66.71,0.00,-0.05,
49.84,66.82,66.72,0.01,-0.04,
49.89,66.57,66.70,-0.01,-0.05,
49.95,66.82,66.71,-0.00,-0.04,
50.01,66.32,66.68,-0.03,-0.06,
50.07,66.32,66.65,-0.06,-0.07,
50.12,67.32,66.70,-0.01,-0.05,
50.18,66.82,66.71,-0.01,-0.04,
50.24,66.57,66.70,-0.02,-0.05,
50.29,66.57,66.69,-0.03,-0.05,
50.35,66.57,66.67,-0.04,-0.05,
50.41,67.32,66.73,-0.00,-0.04,
50.47,66.57,66.71,-0.01,-0.04,
50.53,66.82,66.72,-0.01,-0.04,
50.59,66.32,66.69,-0.04,-0.05,
50.65,66.57,66.67,-0.05,-0.05,
50.70,66.82,66.68,-0.04,-0.05,
50.76,66.57,66.67,-0.05,-0.05,
50.82,66.57,66.66,-0.06,-0.05,
50.88,66.57,66.65,-0.07,-0.06,
50.93,66.82,66.66,-0.06,-0.05,
50.99,66.82,66.67,-0.06,-0.05,
51.04,66.82,66.68,-0.05,-0.04,
51.10,66.32,66.65,-0.07,-0.05,
51.16,66.57,66.64,-0.08,-0.05,
51.22,67.07,66.67,-0.05,-0.04,
51.27,66.07,66.61,-0.10,-0.06,
51.34,66.07,66.56,-0.14,-0.07,
51.40,66.57,66.55,-0.14,-0.07,
51.46,66.57,66.55,-0.15,-0.07,
51.51,66.32,66.52,-0.17,-0.08,
51.57,66.57,66.51,-0.17,-0.08,
51.63,66.57,66.51,-0.17,-0.07,
51.69,67.32,66.57,-0.11,-0.05,
51.74,65.56,66.48,-0.19,-0.08,
51.80,66.82,66.50,-0.17,-0.07,
51.86,66.07,66.45,-0.20,-0.08,
51.93,66.57,66.45,-0.20,-0.08,
51.99,66.57,66.45,-0.19,-0.07,
52.04,66.57,66.45,-0.19,-0.07,
52.10,66.57,66.45,-0.18,-0.07,
52.16,66.07,66.41,-0.21,-0.08,
52.22,66.32,66.39,-0.22,-0.08,
52.27,66.57,66.39,-0.21,-0.07,
52.34,66.57,66.40,-0.20,-0.07,
52.39,66.57,66.40,-0.19,-0.06,
52.45,66.82,66.43,-0.17,-0.05,
52.51,66.07,66.39,-0.19,-0.06,
52.57,67.32,66.46,-0.13,-0.04,
52.62,66.57,66.46,-0.13,-0.03,
52.68,66.57,66.47,-0.12,-0.03,
52.74,66.32,66.45,-0.13,-0.03,
52.79,66.32,66.43,-0.14,-0.04,
52.85,66.82,66.46,-0.12,-0.02,
52.91,66.57,66.46,-0.11,-0.02,
52.97,66.07,66.42,-0.14,-0.03,
53.03,66.82,66.45,-0.11,-0.02,
53.08,66.57,66.45,-0.10,-0.02,
53.14,66.82,66.48,-0.08,-0.01,
53.20,65.82,66.42,-0.12,-0.03,
53.26,66.82,66.45,-0.10,-0.01,
53.32,66.32,66.43,-0.11,-0.02,
53.37,66.57,66.44,-0.10,-0.01,
53.43,66.32,66.42,-0.10,-0.02,
53.49,66.32,66.41,-0.11,-0.02,
53.55,66.07,66.37,-0.14,-0.03,
53.60,66.57,66.38,-0.12,-0.02,
53.66,66.57,66.39,-0.11,-0.02,
53.72,67.07,66.44,-0.06,0.00,
53.78,66.32,66.43,-0.07,-0.00,
53.83,66.57,66.44,-0.06,0.00,
53.89,66.82,66.47,-0.04,0.01,
53.95,66.07,66.43,-0.06,0.00,
54.01,66.07,66.40,-0.09,-0.01,
54.06,66.32,66.39,-0.09,-0.01,
54.12,66.32,66.37,-0.10,-0.01,
54.18,66.57,66.39,-0.08,-0.01,
54.24,66.32,66.38,-0.09,-0.01,
54.30,66.57,66.39,-0.08,-0.00,
54.36,66.32,66.38,-0.08,-0.00,
54.41,66.57,66.39,-0.07,0.00,
54.47,65.82,66.34,-0.11,-0.01,
54.53,66.32,66.33,-0.11,-0.01,
54.59,66.32,66.32,-0.11,-0.01,
54.64,66.32,66.32,-0.11,-0.01,
54.70,66.32,66.31,-0.11,-0.01,
54.76,66.57,66.33,-0.09,-0.01,
54.82,66.57,66.34,-0.08,-0.00,
54.87,66.57,66.36,-0.06,0.01,
54.93,66.57,66.37,-0.05,0.01,
54.99,66.57,66.39,-0.03,0.02,
55.05,66.32,66.38,-0.03,0.02,
55.13,66.57,66.40,-0.02,0.02,
55.19,66.32,66.39,-0.02,0.02,
55.25,66.07,66.36,-0.05,0.01,
55.31,66.57,66.37,-0.03,0.02,
55.36,66.32,66.37,-0.03,0.01,
55.42,66.57,66.38,-0.02,0.02,
55.48,66.57,66.40,-0.00,0.03,
55.54,66.07,66.37,-0.03,0.02,
55.59,66.57,66.39,-0.01,0.02,
55.65,66.57,66.40,0.00,0.03,
55.71,67.58,66.51,0.09,0.06,
55.76,66.57,66.52,0.10,0.06,
55.82,66.32,66.50,0.08,0.06,
55.88,67.07,66.56,0.13,0.07,
55.94,66.57,66.57,0.13,0.07,
56.00,66.07,66.53,0.10,0.06,
56.05,66.32,66.52,0.09,0.05,
56.11,67.07,66.57,0.13,0.07,
56.17,67.07,66.62,0.17,0.08,
56.23,66.57,66.63,0.17,0.08,
56.29,66.32,66.61,0.15,0.07,
56.34,65.82,66.55,0.10,0.05,
56.40,66.57,66.55,0.10,0.05,
56.46,66.57,66.56,0.11,0.05,
56.51,67.32,66.63,0.16,0.07,
56.57,67.07,66.68,0.20,0.08,
56.63,66.82,66.70,0.21,0.08,
56.69,66.32,66.68,0.19,0.07,
56.74,66.32,66.66,0.16,0.06,
56.80,66.57,66.66,0.16,0.06,
56.86,66.32,66.64,0.14,0.05,
56.92,66.32,66.62,0.12,0.04,
56.97,65.82,66.55,0.07,0.02,
57.03,66.32,66.54,0.05,0.01,
57.09,67.07,66.59,0.09,0.03,
57.15,66.57,66.59,0.09,0.03,
57.21,66.57,66.59,0.09,0.03,
57.27,66.32,66.57,0.07,0.02,
57.32,66.57,66.58,0.07,0.02,
57.38,66.57,66.58,0.07,0.02,
57.44,66.32,66.56,0.05,0.01,
57.50,66.07,66.52,0.02,-0.00,
57.55,67.07,66.57,0.06,0.01,
57.61,67.07,66.62,0.09,0.03,
57.67,66.82,66.64,0.11,0.03,
57.72,66.32,66.62,0.09,0.02,
57.78,66.32,66.60,0.07,0.01,
57.84,67.07,66.64,0.10,0.03,
57.90,66.07,66.60,0.06,0.01,
57.95,66.32,66.57,0.04,0.00,
58.01,66.32,66.55,0.03,-0.00,
58.07,66.32,66.54,0.01,-0.01,
58.13,66.57,66.54,0.01,-0.01,
58.19,66.57,66.54,0.01,-0.01,
58.25,66.32,66.52,-0.00,-0.02,
58.30,65.56,66.44,-0.07,-0.04,
58.36,66.57,66.45,-0.06,-0.04,
58.42,66.32,66.43,-0.08,-0.04,
58.48,65.82,66.37,-0.12,-0.06,
58.53,66.32,66.36,-0.13,-0.06,
58.59,67.07,66.42,-0.08,-0.04,
58.65,66.32,66.41,-0.09,-0.04,
58.71,66.32,66.39,-0.10,-0.04,
58.76,66.32,66.38,-0.10,-0.05,
58.82,67.07,66.44,-0.06,-0.03,
58.88,66.07,66.40,-0.09,-0.04,
58.94,66.32,66.39,-0.09,-0.04,
59.00,66.57,66.40,-0.08,-0.03,
59.07,66.07,66.36,-0.11,-0.04,
59.13,66.32,66.35,-0.11,-0.04,
59.18,66.32,66.35,-0.12,-0.05,
59.24,66.32,66.34,-0.12,-0.05,
