31.42,88.63,88.76,0.02,0.01,
31.48,88.13,88.73,0.00,0.01,
31.53,87.87,88.68,-0.02,0.00,
31.59,88.63,88.68,-0.02,0.00,
31.65,88.63,88.68,-0.02,0.00,
31.71,88.13,88.65,-0.03,0.00,
31.76,89.13,88.67,-0.02,0.00,
31.82,89.39,88.71,-0.00,0.01,
31.88,89.13,88.73,0.01,0.01,
31.93,88.63,88.72,0.01,0.01,
31.99,89.13,88.75,0.02,0.01,
32.05,88.63,88.74,0.01,0.01,
32.11,89.13,88.76,0.02,0.01,
32.16,88.63,88.76,0.02,0.01,
32.22,88.88,88.76,0.03,0.01,
32.28,89.39,88.80,0.04,0.02,
32.34,88.38,88.78,0.03,0.01,
32.40,88.63,88.77,0.03,0.01,
32.46,88.38,88.75,0.02,0.01,
32.51,89.13,88.77,0.03,0.01,
32.57,88.13,88.74,0.02,0.01,
32.63,88.38,88.72,0.01,0.01,
32.69,88.38,88.71,-0.00,0.01,
32.74,88.38,88.69,-0.01,0.00,
32.80,89.39,88.73,0.01,0.01,
32.86,89.13,88.75,0.02,0.01,
32.92,89.13,88.77,0.03,0.01,
32.97,89.13,88.79,0.04,0.01,
33.03,88.38,88.77,0.03,0.01,
33.09,88.38,88.75,0.02,0.01,
33.14,88.88,88.76,0.02,0.01,
33.20,88.38,88.74,0.02,0.01,
33.26,88.88,88.75,0.02,0.01,
33.32,88.63,88.74,0.02,0.01,
33.42,88.63,88.74,0.02,0.01,
33.47,88.88,88.75,0.02,0.01,
33.53,88.88,88.76,0.02,0.01,
33.59,88.63,88.75,0.02,0.01,
33.64,88.88,88.76,0.02,0.01,
33.70,88.13,88.73,0.01,0.01,
33.76,88.38,88.71,0.00,0.00,
33.81,89.13,88.73,0.01,0.01,
33.87,89.13,88.75,0.02,0.01,
33.93,88.38,88.73,0.01,0.01,
33.99,88.63,88.73,0.01,0.01,
34.04,88.38,88.71,0.00,0.00,
34.10,88.13,88.68,-0.01,0.00,
34.16,88.38,88.66,-0.02,-0.00,
34.22,88.88,88.67,-0.01,-0.00,
34.27,89.13,88.70,-0.00,0.00,
34.33,88.88,88.71,0.00,0.00,
34.39,88.63,88.70,0.00,0.00,
34.45,88.88,88.71,0.00,0.00,
34.51,88.13,88.68,-0.01,0.00,
34.57,89.13,88.71,0.00,0.00,
34.62,88.63,88.70,-0.00,0.00,
34.68,88.63,88.70,-0.00,0.00,
34.74,89.13,88.72,0.01,0.00,
34.79,89.13,88.74,0.02,0.01,
34.85,88.38,88.72,0.01,0.01,
34.91,89.13,88.75,0.02,0.01,
34.97,88.63,88.74,0.02,0.01,
35.02,88.63,88.74,0.02,0.01,
35.08,88.38,88.72,0.01,0.00,
35.14,87.87,88.68,-0.01,-0.00,
35.19,89.13,88.70,-0.00,0.00,
35.25,88.63,88.70,-0.00,0.00,
35.31,88.63,88.69,-0.00,0.00,
35.37,88.38,88.67,-0.01,-0.00,
35.43,89.13,88.70,-0.00,0.00,
35.49,88.88,88.71,0.00,0.00,
35.54,88.63,88.70,0.00,0.00,
35.60,88.63,88.70,0.00,0.00,
35.66,88.63,88.70,-0.00,0.00,
35.72,88.63,88.69,-0.00,0.00,
35.77,88.63,88.69,-0.00,0.00,
35.83,88.38,88.67,-0.01,-0.00,
35.89,88.63,88.67,-0.01,-0.00,
35.95,89.13,88.69,-0.00,0.00,
36.00,88.88,88.70,0.00,0.00,
36.06,89.13,88.73,0.01,0.01,
36.12,88.63,88.72,0.01,0.00,
36.17,88.38,88.70,0.00,0.00,
36.23,88.38,88.69,-0.00,0.00,
36.29,89.13,88.71,0.01,0.00,
36.35,88.88,88.72,0.01,0.00,
36.41,89.64,88.77,0.03,0.01,
36.47,88.38,88.75,0.03,0.01,
36.52,88.63,88.75,0.02,0.01,
36.58,88.88,88.75,0.03,0.01,
36.63,89.13,88.78,0.04,0.01,
36.69,88.38,88.76,0.03,0.01,
36.75,88.63,88.75,0.02,0.01,
36.81,88.88,88.76,0.03,0.01,
36.87,88.88,88.77,0.03,0.01,
36.92,88.63,88.76,0.03,0.01,
36.98,88.63,88.76,0.03,0.01,
37.04,88.38,88.74,0.02,0.00,
37.09,88.88,88.75,0.02,0.01,
37.15,88.88,88.75,0.02,0.01,
37.21,88.88,88.76,0.03,0.01,
37.27,88.63,88.76,0.02,0.01,
37.33,89.39,88.79,0.04,0.01,
37.38,89.13,88.81,0.05,0.01,
37.44,89.39,88.84,0.06,0.01,
37.51,89.13,88.86,0.07,0.02,
37.56,89.13,88.88,0.08,0.02,
37.62,88.88,88.89,0.08,0.02,
37.68,89.13,88.90,0.09,0.02,
37.73,88.88,88.91,0.09,0.02,
37.79,88.88,88.91,0.09,0.02,
37.85,88.38,88.89,0.07,0.02,
37.90,88.63,88.88,0.07,0.01,
37.96,89.13,88.89,0.08,0.02,
38.02,88.63,88.88,0.07,0.01,
38.08,89.13,88.90,0.08,0.02,
38.13,89.64,88.94,0.10,0.02,
38.19,89.64,88.99,0.11,0.02,
38.25,88.13,88.95,0.09,0.02,
38.31,89.39,88.98,0.11,0.02,
38.37,88.88,88.98,0.10,0.02,
38.43,88.88,88.98,0.10,0.02,
38.48,88.63,88.96,0.10,0.02,
38.54,89.13,88.98,0.10,0.02,
38.60,89.13,88.99,0.11,0.02,
38.65,89.13,89.01,0.11,0.02,
38.71,89.39,89.03,0.12,0.02,
38.77,89.39,89.06,0.13,0.02,
38.83,89.39,89.08,0.14,0.03,
38.88,89.13,89.09,0.14,0.03,
38.94,89.13,89.10,0.14,0.03,
39.00,88.13,89.06,0.12,0.02,
39.06,88.88,89.06,0.12,0.02,
39.11,88.13,89.01,0.10,0.01,
39.17,89.39,89.04,0.11,0.02,
39.23,89.13,89.05,0.11,0.02,
39.29,88.63,89.03,0.10,0.02,
39.35,88.63,89.02,0.09,0.01,
39.40,89.13,89.03,0.10,0.01,
39.46,89.39,89.05,0.10,0.02,
39.52,88.13,89.01,0.08,0.01,
39.58,89.39,89.03,0.09,0.01,
39.63,89.13,89.04,0.10,0.01,
39.69,88.88,89.04,0.09,0.01,
39.75,88.88,89.04,0.09,0.01,
39.81,88.88,89.03,0.09,0.01,
39.86,88.63,89.02,0.08,0.01,
39.92,88.88,89.02,0.07,0.01,
39.98,89.13,89.03,0.08,0.01,
40.04,88.63,89.01,0.07,0.01,
40.09,89.13,89.02,0.07,0.01,
40.15,88.88,89.02,0.07,0.01,
40.21,88.88,89.01,0.06,0.00,
40.27,88.13,88.97,0.04,-0.00,
40.33,89.39,88.99,0.05,0.00,
40.38,89.13,89.00,0.06,0.00,
40.44,89.13,89.01,0.06,0.00,
40.50,88.38,88.98,0.04,-0.00,
40.56,88.88,88.98,0.04,-0.00,
40.62,88.63,88.96,0.03,-0.00,
40.67,88.38,88.94,0.02,-0.01,
40.73,88.63,88.92,0.01,-0.01,
40.79,88.63,88.91,0.00,-0.01,
40.85,88.63,88.89,-0.00,-0.01,
40.90,88.63,88.88,-0.01,-0.01,
40.96,88.13,88.84,-0.03,-0.02,
41.02,88.88,88.84,-0.03,-0.02,
41.08,89.64,88.88,-0.01,-0.01,
41.13,88.63,88.87,-0.02,-0.01,
41.23,88.38,88.84,-0.03,-0.02,
41.29,88.63,88.82,-0.04,-0.02,
41.34,88.88,88.83,-0.04,-0.02,
41.40,88.88,88.83,-0.04,-0.02,
41.46,89.13,88.84,-0.03,-0.02,
41.52,88.63,88.83,-0.04,-0.02,
41.57,89.39,88.86,-0.02,-0.01,
41.63,88.88,88.86,-0.02,-0.01,
41.69,89.39,88.88,-0.01,-0.01,
41.75,89.64,88.92,0.01,-0.01,
41.80,88.88,88.92,0.01,-0.01,
41.86,89.64,88.96,0.02,-0.00,
41.92,88.63,88.94,0.01,-0.00,
41.97,89.13,88.95,0.02,-0.00,
42.03,88.63,88.94,0.01,-0.00,
42.09,89.13,88.95,0.02,-0.00,
42.15,88.63,88.93,0.01,-0.01,
42.21,88.88,88.93,0.01,-0.01,
42.27,89.89,88.98,0.03,0.00,
42.32,89.39,89.00,0.04,0.00,
42.38,89.64,89.04,0.05,0.01,
42.44,88.88,89.03,0.05,0.00,
42.50,89.13,89.04,0.05,0.01,
42.55,88.63,89.02,0.04,0.00,
42.61,88.38,88.99,0.03,-0.00,
42.67,89.39,89.01,0.04,0.00,
42.73,88.88,89.01,0.03,0.00,
42.78,88.38,88.98,0.02,-0.00,
42.84,88.88,88.97,0.02,-0.00,
42.90,89.13,88.98,0.02,-0.00,
42.96,88.63,88.97,0.01,-0.00,
43.01,89.39,88.99,0.02,-0.00,
43.07,89.64,89.02,0.04,0.00,
43.13,89.13,89.03,0.04,0.00,
43.19,88.38,89.00,0.02,-0.00,
43.25,88.88,88.99,0.02,-0.00,
43.30,89.13,89.00,0.02,-0.00,
43.36,89.13,89.01,0.03,-0.00,
43.42,88.38,88.98,0.01,-0.00,
43.48,89.13,88.99,0.02,-0.00,
43.53,89.13,89.00,0.02,-0.00,
43.59,89.39,89.02,0.03,-0.00,
43.65,89.13,89.03,0.03,0.00,
43.71,88.63,89.01,0.02,-0.00,
43.76,88.88,89.00,0.02,-0.00,
43.82,88.63,88.98,0.01,-0.00,
43.88,88.88,88.98,0.01,-0.01,
43.94,89.13,88.99,0.01,-0.00,
43.99,88.63,88.97,0.00,-0.01,
44.05,88.88,88.96,-0.00,-0.01,
44.11,89.13,88.97,0.00,-0.01,
44.17,88.88,88.97,-0.00,-0.01,
44.23,88.63,88.95,-0.01,-0.01,
44.28,89.39,88.97,0.00,-0.01,
44.34,88.38,88.94,-0.01,-0.01,
44.40,89.13,88.95,-0.01,-0.01,
44.45,88.63,88.93,-0.02,-0.01,
44.51,89.39,88.96,-0.01,-0.01,
44.57,88.13,88.91,-0.03,-0.01,
44.63,88.88,88.91,-0.03,-0.01,
44.69,88.38,88.88,-0.04,-0.02,
44.74,89.64,88.92,-0.03,-0.01,
44.80,89.64,88.95,-0.01,-0.01,
44.86,88.63,88.94,-0.02,-0.01,
44.92,88.38,88.91,-0.03,-0.01,
44.97,89.13,88.92,-0.03,-0.01,
45.04,88.88,88.91,-0.03,-0.01,
45.09,89.13,88.92,-0.02,-0.01,
45.15,89.13,88.93,-0.02,-0.01,
45.21,88.88,88.93,-0.02,-0.01,
45.27,88.88,88.93,-0.02,-0.01,
45.32,89.13,88.94,-0.02,-0.01,
45.38,88.38,88.91,-0.03,-0.01,
45.44,88.88,88.90,-0.03,-0.01,
45.50,88.13,88.86,-0.05,-0.02,
45.55,88.63,88.85,-0.06,-0.02,
45.61,89.13,88.86,-0.05,-0.01,
45.67,89.13,88.87,-0.05,-0.01,
45.72,89.13,88.88,-0.04,-0.01,
45.78,88.63,88.86,-0.05,-0.01,
45.84,89.13,88.88,-0.04,-0.01,
45.90,88.88,88.87,-0.04,-0.01,
45.96,88.88,88.87,-0.04,-0.01,
46.02,89.13,88.88,-0.04,-0.01,
46.08,88.63,88.87,-0.04,-0.01,
46.13,88.63,88.85,-0.05,-0.01,
46.19,88.38,88.83,-0.06,-0.02,
46.25,88.38,88.80,-0.07,-0.02,
46.31,88.63,88.79,-0.08,-0.02,
46.36,88.88,88.79,-0.08,-0.02,
46.42,88.38,88.76,-0.09,-0.02,
46.48,88.13,88.72,-0.10,-0.02,
46.53,88.88,88.73,-0.10,-0.02,
46.59,88.63,88.72,-0.10,-0.02,
46.65,88.38,88.69,-0.11,-0.03,
46.71,88.13,88.66,-0.13,-0.03,
46.77,89.13,88.67,-0.12,-0.03,
46.82,88.88,88.68,-0.12,-0.02,
46.88,89.13,88.70,-0.11,-0.02,
46.94,89.13,88.71,-0.10,-0.02,
47.00,89.39,88.74,-0.08,-0.02,
47.06,88.63,88.73,-0.08,-0.02,
47.11,88.63,88.72,-0.09,-0.02,
47.17,89.13,88.74,-0.08,-0.01,
47.23,88.38,88.72,-0.09,-0.02,
47.29,88.88,88.72,-0.08,-0.02,
47.34,88.38,88.70,-0.09,-0.02,
47.40,88.38,88.68,-0.10,-0.02,
47.46,89.13,88.69,-0.09,-0.02,
47.52,89.13,88.71,-0.08,-0.01,
47.57,88.88,88.72,-0.08,-0.01,
47.63,88.88,88.72,-0.08,-0.01,
47.69,88.38,88.70,-0.08,-0.01,
47.75,89.89,88.76,-0.06,-0.01,
47.81,88.13,88.72,-0.07,-0.01,
47.87,88.63,88.71,-0.07,-0.01,
47.93,89.13,88.73,-0.07,-0.01,
47.98,89.13,88.75,-0.06,-0.01,
48.04,88.88,88.75,-0.05,-0.01,
48.10,88.38,88.73,-0.06,-0.01,
48.15,88.88,88.73,-0.06,-0.01,
48.21,88.63,88.72,-0.06,-0.01,
48.27,88.63,88.72,-0.06,-0.01,
48.33,88.88,88.72,-0.06,-0.01,
48.38,88.63,88.71,-0.06,-0.01,
48.44,89.39,88.74,-0.05,-0.00,
48.50,89.13,88.76,-0.04,-0.00,
48.56,88.63,88.75,-0.04,-0.00,
48.61,88.88,88.76,-0.04,-0.00,
48.67,88.13,88.72,-0.05,-0.01,
48.77,88.88,88.73,-0.05,-0.00,
48.83,88.88,88.73,-0.05,-0.00,
48.88,88.38,88.71,-0.06,-0.01,
48.94,89.13,88.73,-0.05,-0.00,
49.00,88.63,88.72,-0.05,-0.00,
49.06,88.88,88.73,-0.04,-0.00,
49.11,89.13,88.75,-0.03,-0.00,
49.17,89.13,88.77,-0.02,0.00,
49.23,88.13,88.73,-0.04,-0.00,
49.28,88.38,88.71,-0.05,-0.00,
49.34,88.63,88.70,-0.05,-0.00,
49.40,88.38,88.68,-0.06,-0.01,
49.46,89.13,88.70,-0.05,-0.00,
49.51,88.63,88.70,-0.05,-0.00,
49.57,89.39,88.73,-0.03,-0.00,
49.63,88.13,88.70,-0.05,-0.00,
49.69,89.13,88.72,-0.04,-0.00,
49.75,88.38,88.70,-0.05,-0.00,
49.80,88.88,88.70,-0.04,-0.00,
49.86,89.39,88.74,-0.03,0.00,
49.92,89.13,88.76,-0.02,0.00,
49.98,88.38,88.74,-0.02,0.00,
50.03,88.63,88.73,-0.03,0.00,
50.09,89.64,88.78,-0.00,0.01,
50.15,88.88,88.78,-0.00,0.01,
50.21,88.38,88.76,-0.01,0.01,
50.26,88.88,88.77,-0.01,0.01,
50.32,89.13,88.78,0.00,0.01,
50.38,88.13,88.75,-0.01,0.00,
50.44,88.88,88.76,-0.01,0.00,
50.49,88.88,88.76,-0.01,0.01,
50.55,87.87,88.72,-0.03,0.00,
50.61,88.88,88.72,-0.02,0.00,
50.67,88.63,88.72,-0.03,0.00,
50.72,88.88,88.72,-0.02,0.00,
50.78,89.39,88.76,-0.01,0.01,
50.84,88.63,88.75,-0.01,0.00,
50.90,88.63,88.74,-0.01,0.00,
50.96,89.13,88.76,-0.00,0.01,
51.01,89.13,88.78,0.01,0.01,
51.07,89.13,88.80,0.02,0.01,
51.13,88.88,88.81,0.02,0.01,
51.18,88.63,88.80,0.02,0.01,
51.24,88.88,88.80,0.02,0.01,
51.30,88.38,88.78,0.01,0.01,
51.36,89.39,88.81,0.02,0.01,
51.41,89.13,88.83,0.03,0.01,
51.47,89.89,88.89,0.06,0.02,
51.53,88.88,88.89,0.06,0.02,
51.59,88.88,88.89,0.06,0.02,
51.65,89.39,88.92,0.07,0.02,
51.70,89.64,88.96,0.09,0.03,
51.76,89.13,88.98,0.10,0.03,
51.82,88.63,88.97,0.09,0.02,
51.88,88.63,88.95,0.08,0.02,
51.93,88.63,88.94,0.08,0.02,
51.99,89.13,88.95,0.08,0.02,
52.05,88.63,88.94,0.07,0.02,
52.11,88.88,88.94,0.07,0.02,
52.16,88.38,88.92,0.06,0.02,
52.22,88.13,88.88,0.04,0.01,
52.28,88.88,88.88,0.04,0.01,
52.34,89.13,88.90,0.05,0.01,
52.39,89.13,88.91,0.06,0.01,
52.45,89.13,88.93,0.06,0.02,
52.51,88.88,88.93,0.06,0.02,
52.57,89.39,88.96,0.08,0.02,
52.63,89.13,88.97,0.08,0.02,
52.68,88.88,88.97,0.08,0.02,
52.74,88.38,88.94,0.07,0.02,
52.80,90.39,89.02,0.10,0.02,
52.86,88.63,89.01,0.09,0.02,
52.91,89.39,89.03,0.10,0.02,
52.97,88.88,89.03,0.10,0.02,
53.03,88.88,89.03,0.10,0.02,
53.09,88.88,89.03,0.10,0.02,
53.14,88.63,89.01,0.09,0.02,
53.20,88.63,88.99,0.08,0.02,
53.26,88.13,88.95,0.06,0.01,
53.32,88.88,88.95,0.06,0.01,
53.37,88.88,88.95,0.06,0.01,
53.43,88.38,88.93,0.04,0.01,
53.49,88.63,88.91,0.04,0.01,
53.55,89.13,88.93,0.04,0.01,
53.61,89.13,88.94,0.05,0.01,
53.67,88.63,88.93,0.04,0.01,
53.72,88.88,88.93,0.04,0.01,
53.78,88.13,88.89,0.02,0.00,
53.84,89.64,88.93,0.04,0.01,
53.90,88.88,88.93,0.04,0.01,
53.95,89.64,88.97,0.06,0.01,
54.01,88.63,88.95,0.05,0.01,
54.07,89.13,88.96,0.05,0.01,
54.12,89.39,88.99,0.06,0.01,
54.18,88.63,88.97,0.06,0.01,
54.24,88.63,88.96,0.05,0.01,
54.29,88.13,88.92,0.03,0.00,
54.35,88.13,88.88,0.01,-0.00,
54.41,88.13,88.84,-0.01,-0.01,
54.47,89.39,88.87,0.00,-0.00,
54.53,88.13,88.83,-0.02,-0.01,
54.59,88.13,88.79,-0.03,-0.01,
54.64,88.38,88.77,-0.04,-0.01,
54.70,88.63,88.76,-0.05,-0.01,
54.76,88.88,88.76,-0.05,-0.01,
54.82,88.88,88.77,-0.04,-0.01,
54.88,88.63,88.76,-0.05,-0.01,
54.94,89.13,88.77,-0.04,-0.01,
54.99,88.38,88.75,-0.05,-0.01,
55.05,89.13,88.77,-0.04,-0.01,
55.11,89.39,88.80,-0.03,-0.01,
55.16,89.13,88.81,-0.02,-0.01,
55.22,89.13,88.83,-0.01,-0.00,
55.28,88.63,88.82,-0.02,-0.01,
55.34,89.39,88.85,-0.00,-0.00,
55.40,88.88,88.85,-0.00,-0.00,
55.46,89.39,88.88,0.01,0.00,
55.51,89.13,88.89,0.02,0.00,
55.57,88.88,88.89,0.02,0.00,
55.63,88.88,88.89,0.02,0.00,
55.69,88.88,88.89,0.02,0.00,
55.74,88.88,88.89,0.02,0.00,
55.80,88.88,88.89,0.02,0.00,
55.86,88.63,88.88,0.01,0.00,
55.92,88.63,88.87,0.00,-0.00,
55.97,89.13,88.88,0.01,0.00,
56.03,89.39,88.91,0.02,0.00,
56.09,89.13,88.92,0.03,0.00,
56.14,88.63,88.91,0.02,0.00,
56.20,88.38,88.88,0.01,-0.00,
56.26,89.13,88.90,0.02,0.00,
56.31,89.13,88.91,0.02,0.00,
56.37,88.88,88.91,0.02,0.00,
56.46,88.88,88.91,0.02,0.00,
56.52,89.89,88.96,0.04,0.01,
56.58,89.13,88.97,0.05,0.01,
56.64,88.88,88.97,0.05,0.01,
56.69,88.88,88.97,0.05,0.01,
56.75,88.63,88.95,0.04,0.01,
56.81,88.63,88.94,0.03,0.00,
56.87,89.39,88.96,0.04,0.01,
56.92,88.88,88.96,0.04,0.01,
56.98,88.63,88.95,0.03,0.00,
57.04,89.39,88.97,0.04,0.01,
57.10,89.13,88.98,0.05,0.01,
57.15,88.88,88.98,0.04,0.01,
57.21,88.63,88.96,0.04,0.00,
57.27,89.13,88.97,0.04,0.01,
57.32,88.88,88.97,0.04,0.01,
57.38,89.13,88.98,0.04,0.01,
57.44,88.63,88.97,0.03,0.00,
57.50,88.88,88.96,0.03,0.00,
57.56,88.88,88.96,0.03,0.00,
57.62,88.38,88.93,0.02,0.00,
57.67,88.38,88.90,0.00,-0.00,
57.73,88.88,88.90,0.00,-0.00,
57.79,88.63,88.89,-0.00,-0.00,
57.84,88.38,88.86,-0.02,-0.01,
57.90,89.13,88.88,-0.01,-0.01,
57.96,88.88,88.87,-0.01,-0.01,
58.02,88.13,88.83,-0.03,-0.01,
58.07,88.13,88.80,-0.05,-0.01,
58.13,88.88,88.80,-0.05,-0.01,
58.19,88.88,88.80,-0.04,-0.01,
58.25,88.88,88.80,-0.04,-0.01,
58.30,89.39,88.83,-0.03,-0.01,
58.36,88.88,88.83,-0.03,-0.01,
58.42,89.13,88.84,-0.02,-0.01,
58.48,88.88,88.85,-0.02,-0.01,
58.54,88.88,88.85,-0.02,-0.01,
58.60,88.88,88.85,-0.02,-0.01,
58.65,89.39,88.87,-0.01,-0.00,
58.71,89.39,88.90,0.00,-0.00,
58.77,89.13,88.91,0.01,0.00,
58.82,88.63,88.90,0.00,-0.00,
58.88,88.88,88.90,0.00,-0.00,
58.95,88.88,88.90,0.00,-0.00,
59.04,89.13,88.91,0.01,-0.00,
59.09,88.63,88.90,0.00,-0.00,
59.15,88.88,88.89,0.00,-0.00,
59.21,88.63,88.88,-0.01,-0.00,
59.26,89.39,88.91,0.01,-0.00,
59.32,88.88,88.91,0.01,-0.00,
59.38,88.63,88.89,-0.00,-0.00,
59.44,88.88,88.89,-0.00,-0.00,
59.54,88.13,88.85,-0.02,-0.01,
59.59,88.88,88.85,-0.02,-0.01,
59.65,89.64,88.89,-0.00,-0.00,
59.71,88.38,88.86,-0.01,-0.00,
59.77,88.88,88.86,-0.01,-0.00,
59.82,88.88,88.86,-0.01,-0.00,
59.88,88.88,88.86,-0.01,-0.00,
59.94,89.13,88.88,-0.01,-0.00,
60.00,89.13,88.89,-0.00,-0.00,
60.09,88.88,88.89,-0.00,-0.00,
60.15,88.88,88.89,-0.00,-0.00,
60.20,88.88,88.89,-0.00,-0.00,
60.26,88.88,88.89,-0.00,-0.00,
60.32,89.13,88.90,0.00,-0.00,
60.38,87.87,88.85,-0.02,-0.01,
60.44,88.63,88.83,-0.03,-0.01,
60.49,88.88,88.83,-0.03,-0.01,
60.55,88.88,88.83,-0.03,-0.01,
60.65,88.88,88.83,-0.03,-0.01,
60.70,88.88,88.84,-0.03,-0.01,
60.76,88.88,88.84,-0.02,-0.01,
60.82,88.63,88.82,-0.03,-0.01,
60.88,88.38,88.80,-0.04,-0.01,
60.93,88.88,88.80,-0.04,-0.01,
60.99,87.87,88.75,-0.06,-0.01,
61.05,89.13,88.77,-0.06,-0.01,
61.11,89.64,88.81,-0.03,-0.01,
61.20,88.13,88.77,-0.05,-0.01,
61.26,88.88,88.77,-0.05,-0.01,
61.31,89.13,88.79,-0.04,-0.01,
61.38,89.39,88.82,-0.03,-0.01,
61.43,89.13,88.84,-0.02,-0.00,
61.49,88.63,88.82,-0.02,-0.00,
61.55,89.13,88.84,-0.02,-0.00,
61.61,88.88,88.84,-0.02,-0.00,
61.70,89.39,88.87,-0.00,0.00,
61.76,89.39,88.90,0.01,0.00,
61.81,89.13,88.91,0.02,0.01,
61.87,89.64,88.95,0.04,0.01,
61.93,88.88,88.95,0.04,0.01,
61.99,89.39,88.98,0.05,0.01,
62.04,88.88,88.97,0.05,0.01,
62.10,89.13,88.99,0.05,0.01,
62.16,88.88,88.98,0.05,0.01,
62.26,88.88,88.98,0.05,0.01,
62.31,89.39,89.01,0.06,0.01,
62.37,88.88,89.00,0.05,0.01,
62.43,88.63,88.99,0.05,0.01,
62.49,88.63,88.97,0.04,0.01,
62.55,87.62,88.90,0.00,0.00,
62.61,88.88,88.89,0.00,0.00,
62.66,89.13,88.91,0.01,0.00,
62.72,88.88,88.91,0.01,0.00,
62.81,88.63,88.89,0.00,-0.00,
62.87,88.63,88.88,-0.01,-0.00,
62.93,88.13,88.84,-0.03,-0.01,
62.99,88.63,88.82,-0.03,-0.01,
63.04,88.63,88.81,-0.04,-0.01,
63.10,87.87,88.76,-0.06,-0.01,
63.16,88.63,88.75,-0.06,-0.02,
63.21,88.88,88.75,-0.06,-0.01,
63.27,87.62,88.69,-0.09,-0.02,
63.37,88.88,88.69,-0.09,-0.02,
63.43,89.39,88.72,-0.07,-0.02,
63.49,88.88,88.73,-0.07,-0.01,
63.54,89.13,88.75,-0.06,-0.01,
63.60,89.13,88.76,-0.05,-0.01,
63.66,88.88,88.77,-0.05,-0.01,
63.72,88.13,88.73,-0.06,-0.01,
63.77,88.63,88.72,-0.07,-0.01,
63.87,88.63,88.71,-0.07,-0.01,
63.92,88.88,88.72,-0.07,-0.01,
63.98,87.87,88.67,-0.09,-0.02,
64.04,88.63,88.66,-0.09,-0.02,
64.09,88.13,88.62,-0.10,-0.02,
64.15,88.88,88.63,-0.10,-0.02,
64.21,88.88,88.64,-0.09,-0.02,
64.27,88.38,88.62,-0.10,-0.02,
64.32,89.39,88.66,-0.08,-0.02,
64.45,88.63,88.65,-0.09,-0.02,
64.51,89.13,88.67,-0.07,-0.01,
64.56,88.13,88.63,-0.09,-0.02,
64.62,88.63,88.63,-0.09,-0.02,
64.68,88.13,88.60,-0.10,-0.02,
64.74,88.63,88.59,-0.10,-0.02,
64.79,88.88,88.60,-0.10,-0.02,
64.85,88.88,88.61,-0.09,-0.01,
64.95,89.13,88.64,-0.08,-0.01,
65.00,89.13,88.66,-0.06,-0.01,
65.06,88.38,88.64,-0.07,-0.01,
65.12,88.88,88.65,-0.07,-0.01,
65.17,88.88,88.66,-0.06,-0.01,
65.23,89.13,88.68,-0.05,-0.00,
65.29,88.38,88.66,-0.06,-0.01,
65.35,88.88,88.67,-0.05,-0.00,
65.44,88.88,88.68,-0.05,-0.00,
65.50,88.88,88.69,-0.04,-0.00,
65.56,88.13,88.65,-0.06,-0.01,
65.62,88.38,88.64,-0.06,-0.01,
65.67,87.87,88.59,-0.08,-0.01,
65.73,88.88,88.60,-0.08,-0.01,
65.79,88.88,88.61,-0.07,-0.01,
65.85,88.38,88.60,-0.08,-0.01,
65.90,88.13,88.57,-0.09,-0.01,
66.00,89.13,88.59,-0.07,-0.01,
66.05,89.13,88.62,-0.06,-0.01,
66.11,88.63,88.61,-0.06,-0.01,
66.17,89.13,88.64,-0.05,-0.00,
66.23,88.38,88.62,-0.05,-0.00,
66.28,89.39,88.66,-0.03,0.00,
66.34,88.63,88.66,-0.04,0.00,
66.40,88.63,88.66,-0.04,0.00,
66.46,88.63,88.65,-0.04,0.00,
66.55,88.63,88.65,-0.04,0.00,
66.62,88.63,88.64,-0.04,0.00,
66.67,88.38,88.63,-0.04,-0.00,
66.73,88.63,88.63,-0.04,-0.00,
66.79,88.13,88.59,-0.06,-0.00,
66.84,88.38,88.58,-0.06,-0.01,
66.90,88.38,88.57,-0.07,-0.01,
66.96,88.13,88.54,-0.08,-0.01,
67.02,88.38,88.52,-0.08,-0.01,
67.11,88.88,88.54,-0.08,-0.01,
67.17,88.38,88.52,-0.08,-0.01,
67.23,88.13,88.50,-0.09,-0.01,
67.28,88.63,88.50,-0.09,-0.01,
67.34,88.63,88.50,-0.09,-0.01,
67.40,88.63,88.50,-0.08,-0.01,
67.46,88.63,88.51,-0.08,-0.01,
67.52,88.63,88.51,-0.08,-0.01,
67.61,88.63,88.51,-0.07,-0.01,
67.67,88.38,88.50,-0.08,-0.01,
67.73,88.63,88.50,-0.07,-0.01,
67.78,88.38,88.49,-0.08,-0.01,
67.84,88.63,88.49,-0.08,-0.01,
67.90,88.88,88.51,-0.07,-0.00,
67.95,88.88,88.53,-0.06,-0.00,
68.01,88.13,88.50,-0.07,-0.00,
68.07,88.13,88.48,-0.08,-0.01,
68.16,88.63,88.48,-0.07,-0.01,
68.22,88.13,88.46,-0.08,-0.01,
68.28,89.13,88.49,-0.06,-0.00,
68.34,87.37,88.42,-0.09,-0.01,
68.40,88.38,88.42,-0.10,-0.01,
68.46,87.62,88.37,-0.12,-0.02,
68.51,89.64,88.43,-0.08,-0.01,
68.57,88.13,88.41,-0.09,-0.01,
68.63,88.88,88.43,-0.08,-0.01,
68.70,88.13,88.41,-0.09,-0.01,
68.75,88.63,88.42,-0.08,-0.01,
68.81,88.38,88.41,-0.09,-0.01,
