37.60,78.31,78.17,-0.38,-0.05,
37.65,78.98,78.22,-0.32,-0.03,
37.71,78.31,78.21,-0.31,-0.03,
37.77,77.80,78.16,-0.34,-0.04,
37.83,78.48,78.17,-0.32,-0.03,
37.88,78.31,78.16,-0.31,-0.02,
37.94,77.80,78.11,-0.34,-0.03,
38.00,78.81,78.16,-0.29,-0.01,
38.06,78.31,78.16,-0.28,-0.01,
38.11,77.80,78.11,-0.30,-0.02,
38.17,78.06,78.09,-0.31,-0.02,
38.23,79.23,78.17,-0.23,0.01,
38.28,78.31,78.17,-0.22,0.02,
38.34,78.56,78.19,-0.19,0.03,
38.40,78.31,78.19,-0.18,0.03,
38.46,79.06,78.26,-0.12,0.05,
38.52,77.80,78.22,-0.14,0.04,
38.58,78.31,78.22,-0.13,0.04,
38.63,78.06,78.19,-0.14,0.04,
38.69,77.80,78.15,-0.17,0.03,
38.75,78.81,78.20,-0.12,0.05,
38.81,78.06,78.18,-0.13,0.04,
38.86,78.81,78.23,-0.08,0.06,
38.92,78.81,78.28,-0.03,0.08,
38.98,78.06,78.26,-0.05,0.07,
39.04,78.56,78.28,-0.02,0.08,
39.09,78.06,78.26,-0.03,0.07,
39.15,78.06,78.24,-0.04,0.07,
39.21,78.56,78.27,-0.02,0.08,
39.27,78.31,78.27,-0.01,0.08,
39.32,78.56,78.29,0.02,0.09,
39.40,78.56,78.32,0.04,0.09,
39.46,79.06,78.39,0.10,0.11,
39.52,78.56,78.41,0.12,0.12,
39.57,78.06,78.38,0.10,0.11,
39.63,78.81,78.43,0.14,0.12,
39.69,78.56,78.45,0.15,0.12,
39.75,78.56,78.46,0.17,0.13,
39.80,78.31,78.46,0.16,0.12,
39.86,78.81,78.50,0.19,0.13,
39.92,79.06,78.56,0.24,0.15,
39.97,79.56,78.66,0.32,0.17,
40.03,77.80,78.60,0.27,0.15,
40.09,78.56,78.61,0.27,0.15,
40.15,78.56,78.62,0.27,0.15,
40.20,79.06,78.67,0.31,0.16,
40.26,78.56,78.68,0.31,0.16,
40.32,78.31,78.66,0.29,0.14,
40.38,77.80,78.61,0.24,0.12,
40.44,77.80,78.55,0.19,0.10,
40.50,77.80,78.49,0.14,0.08,
40.55,78.31,78.48,0.13,0.07,
40.61,78.31,78.48,0.13,0.07,
40.67,78.81,78.51,0.15,0.08,
40.72,78.31,78.50,0.14,0.07,
40.78,78.56,78.51,0.15,0.07,
40.84,78.56,78.53,0.16,0.07,
40.90,78.56,78.54,0.16,0.07,
40.95,78.06,78.50,0.13,0.06,
41.01,79.56,78.60,0.21,0.09,
41.07,78.06,78.57,0.17,0.07,
41.13,78.56,78.57,0.18,0.07,
41.18,79.06,78.63,0.21,0.08,
41.24,78.56,78.63,0.21,0.08,
41.30,78.06,78.59,0.18,0.07,
41.36,77.55,78.51,0.11,0.04,
41.42,79.06,78.57,0.15,0.05,
41.47,79.56,78.66,0.22,0.08,
41.53,78.56,78.66,0.22,0.08,
41.59,79.06,78.71,0.25,0.09,
41.65,78.31,78.69,0.22,0.08,
41.70,78.31,78.67,0.20,0.06,
41.76,78.06,78.62,0.16,0.05,
41.82,78.31,78.60,0.14,0.04,
41.87,78.81,78.63,0.16,0.04,
41.93,78.56,78.63,0.15,0.04,
41.99,77.80,78.57,0.10,0.02,
42.05,78.81,78.59,0.12,0.03,
42.10,78.81,78.62,0.13,0.03,
42.16,78.56,78.62,0.13,0.03,
42.22,79.31,78.69,0.18,0.05,
42.28,78.56,78.69,0.17,0.04,
42.34,78.81,78.71,0.18,0.05,
42.40,78.81,78.73,0.19,0.05,
42.45,78.81,78.74,0.20,0.05,
42.51,78.31,78.71,0.17,0.04,
42.57,78.31,78.69,0.14,0.03,
42.62,78.06,78.64,0.10,0.01,
42.68,78.06,78.59,0.06,-0.01,
42.74,78.31,78.57,0.04,-0.01,
42.80,77.80,78.51,-0.01,-0.03,
42.85,78.81,78.53,0.01,-0.03,
42.91,78.06,78.49,-0.03,-0.04,
42.97,78.81,78.52,-0.01,-0.03,
43.03,78.81,78.54,0.01,-0.02,
43.08,78.31,78.52,-0.01,-0.03,
43.14,78.31,78.50,-0.03,-0.04,
43.20,78.81,78.53,-0.01,-0.03,
43.26,78.06,78.49,-0.04,-0.04,
43.31,77.80,78.43,-0.09,-0.06,
43.37,77.80,78.37,-0.14,-0.08,
43.43,79.56,78.46,-0.06,-0.04,
43.49,79.06,78.51,-0.02,-0.03,
43.55,78.31,78.49,-0.03,-0.03,
43.60,78.06,78.45,-0.07,-0.04,
43.66,78.56,78.46,-0.06,-0.04,
43.72,78.06,78.42,-0.09,-0.05,
43.77,78.06,78.38,-0.12,-0.06,
43.83,78.56,78.39,-0.11,-0.06,
43.89,77.80,78.34,-0.15,-0.07,
43.95,78.31,78.32,-0.16,-0.07,
44.01,78.31,78.31,-0.16,-0.07,
44.06,77.80,78.26,-0.20,-0.09,
44.12,78.06,78.23,-0.22,-0.09,
44.18,78.31,78.23,-0.22,-0.09,
44.24,79.06,78.29,-0.17,-0.07,
44.30,77.80,78.24,-0.20,-0.08,
44.35,79.06,78.30,-0.15,-0.06,
44.41,78.56,78.31,-0.13,-0.05,
44.47,78.31,78.31,-0.14,-0.05,
44.53,78.31,78.30,-0.14,-0.05,
44.58,78.56,78.31,-0.12,-0.04,
44.64,78.31,78.31,-0.13,-0.04,
44.70,78.31,78.30,-0.13,-0.04,
44.76,78.81,78.34,-0.09,-0.03,
44.81,78.31,78.33,-0.10,-0.03,
44.87,78.06,78.30,-0.12,-0.04,
44.93,78.06,78.27,-0.14,-0.04,
44.99,78.06,78.25,-0.15,-0.05,
45.04,78.56,78.27,-0.13,-0.04,
45.11,78.81,78.31,-0.10,-0.02,
45.16,78.56,78.32,-0.08,-0.02,
45.22,77.80,78.27,-0.12,-0.03,
45.28,78.81,78.31,-0.08,-0.02,
45.33,78.31,78.31,-0.08,-0.02,
45.39,78.81,78.35,-0.05,-0.00,
45.45,78.06,78.32,-0.07,-0.01,
45.51,79.06,78.38,-0.02,0.01,
45.56,78.06,78.35,-0.04,0.00,
45.62,78.56,78.37,-0.03,0.01,
45.68,78.81,78.41,0.01,0.02,
45.74,78.31,78.40,-0.00,0.02,
45.79,78.81,78.43,0.03,0.03,
45.85,78.56,78.45,0.04,0.03,
45.91,78.56,78.46,0.05,0.03,
45.97,78.56,78.47,0.06,0.04,
46.02,78.56,78.48,0.07,0.04,
46.08,78.31,78.47,0.06,0.03,
46.14,78.31,78.46,0.05,0.03,
46.20,78.06,78.42,0.02,0.02,
46.26,78.81,78.46,0.05,0.03,
46.31,78.31,78.45,0.04,0.03,
46.37,79.06,78.50,0.08,0.04,
46.43,79.06,78.56,0.12,0.06,
46.49,78.81,78.59,0.14,0.06,
46.54,78.06,78.55,0.11,0.05,
46.60,77.55,78.47,0.04,0.02,
46.66,78.81,78.50,0.07,0.03,
46.72,78.06,78.46,0.04,0.02,
46.77,78.06,78.43,0.01,0.01,
46.83,78.56,78.44,0.02,0.01,
46.89,79.06,78.50,0.06,0.03,
46.94,78.06,78.46,0.04,0.02,
47.00,78.31,78.45,0.03,0.01,
47.09,79.31,78.53,0.09,0.04,
47.15,78.31,78.52,0.07,0.03,
47.21,78.06,78.48,0.04,0.02,
47.27,78.56,78.49,0.05,0.02,
47.32,78.56,78.50,0.06,0.02,
47.38,78.56,78.50,0.06,0.02,
47.44,78.81,78.54,0.08,0.03,
47.50,78.56,78.54,0.09,0.03,
47.55,77.80,78.48,0.04,0.01,
47.61,77.80,78.42,-0.01,-0.01,
47.67,78.31,78.41,-0.02,-0.01,
47.72,78.06,78.38,-0.05,-0.02,
47.78,78.81,78.41,-0.02,-0.01,
47.84,78.31,78.40,-0.02,-0.01,
47.90,78.56,78.42,-0.01,-0.01,
47.95,78.31,78.41,-0.02,-0.01,
48.02,78.56,78.42,-0.01,-0.01,
48.07,78.81,78.45,0.02,0.00,
48.13,77.80,78.40,-0.03,-0.01,
48.19,77.80,78.34,-0.07,-0.03,
48.25,78.06,78.31,-0.09,-0.04,
48.30,78.56,78.33,-0.08,-0.03,
48.36,78.31,78.32,-0.08,-0.03,
48.42,77.80,78.27,-0.12,-0.05,
48.48,78.06,78.25,-0.14,-0.05,
48.53,78.81,78.29,-0.10,-0.04,
48.59,77.80,78.24,-0.13,-0.05,
48.65,78.31,78.24,-0.13,-0.05,
48.70,78.06,78.22,-0.15,-0.05,
48.76,78.81,78.26,-0.11,-0.04,
48.82,78.31,78.26,-0.11,-0.03,
48.88,78.56,78.28,-0.09,-0.03,
48.94,78.06,78.26,-0.11,-0.03,
49.00,78.56,78.28,-0.09,-0.02,
49.05,78.31,78.27,-0.08,-0.02,
49.11,77.80,78.23,-0.12,-0.04,
49.17,77.80,78.19,-0.15,-0.05,
49.22,78.31,78.19,-0.14,-0.04,
49.28,78.31,78.19,-0.14,-0.04,
49.34,79.56,78.30,-0.04,-0.00,
49.40,79.06,78.37,0.01,0.02,
49.45,78.81,78.41,0.04,0.03,
49.51,78.31,78.40,0.04,0.03,
49.57,79.06,78.46,0.08,0.05,
49.63,78.06,78.43,0.06,0.04,
49.68,78.56,78.44,0.07,0.04,
49.74,78.31,78.44,0.06,0.04,
49.80,78.06,78.41,0.04,0.03,
49.86,78.81,78.44,0.07,0.04,
49.92,78.81,78.48,0.09,0.05,
49.97,79.06,78.54,0.14,0.06,
50.03,78.56,78.54,0.14,0.06,
50.09,77.55,78.47,0.08,0.03,
50.15,78.31,78.46,0.07,0.03,
50.20,77.55,78.38,0.00,0.01,
50.26,78.06,78.35,-0.02,-0.00,
50.32,78.06,78.32,-0.04,-0.01,
50.38,78.31,78.32,-0.04,-0.01,
50.43,78.31,78.32,-0.04,-0.01,
50.49,77.55,78.25,-0.10,-0.03,
50.55,78.56,78.27,-0.08,-0.03,
50.60,78.06,78.25,-0.09,-0.03,
50.67,78.81,78.29,-0.05,-0.01,
50.72,78.31,78.29,-0.05,-0.01,
50.78,78.31,78.29,-0.05,-0.01,
50.84,78.31,78.29,-0.05,-0.01,
50.90,76.80,78.15,-0.16,-0.05,
50.96,78.06,78.14,-0.17,-0.06,
51.01,77.55,78.08,-0.21,-0.07,
51.07,78.06,78.06,-0.21,-0.07,
51.13,78.56,78.10,-0.18,-0.06,
51.19,77.30,78.02,-0.24,-0.08,
51.24,78.06,78.01,-0.24,-0.08,
51.30,78.31,78.02,-0.23,-0.07,
51.36,78.06,78.01,-0.23,-0.07,
51.42,78.06,78.00,-0.23,-0.07,
51.47,78.06,78.00,-0.23,-0.07,
51.53,78.31,78.01,-0.21,-0.06,
51.59,77.80,77.98,-0.22,-0.06,
51.65,78.06,77.98,-0.22,-0.06,
51.70,79.06,78.06,-0.15,-0.03,
51.77,78.56,78.10,-0.11,-0.02,
51.82,78.31,78.11,-0.10,-0.01,
51.88,77.80,78.08,-0.12,-0.02,
51.94,78.31,78.09,-0.11,-0.01,
51.99,78.31,78.10,-0.09,-0.01,
52.05,79.06,78.18,-0.03,0.02,
52.11,78.31,78.19,-0.02,0.02,
52.17,77.80,78.16,-0.04,0.01,
52.22,77.80,78.12,-0.06,0.00,
52.28,77.80,78.09,-0.09,-0.00,
52.34,77.80,78.06,-0.11,-0.01,
52.40,78.31,78.08,-0.09,-0.01,
52.45,78.81,78.14,-0.04,0.01,
52.51,78.81,78.19,0.01,0.03,
52.57,78.06,78.18,0.00,0.03,
52.63,78.06,78.17,-0.01,0.03,
52.68,78.31,78.18,0.01,0.03,
52.75,78.56,78.22,0.03,0.04,
52.80,78.31,78.23,0.04,0.04,
52.86,78.31,78.24,0.05,0.04,
52.92,78.81,78.29,0.09,0.06,
52.97,78.81,78.34,0.13,0.07,
53.03,77.80,78.30,0.10,0.06,
53.09,78.56,78.33,0.12,0.07,
53.14,77.55,78.27,0.07,0.05,
53.20,78.31,78.27,0.07,0.05,
53.26,77.80,78.24,0.04,0.03,
53.32,77.55,78.18,-0.00,0.01,
53.38,79.31,78.28,0.08,0.05,
53.43,78.06,78.26,0.06,0.04,
53.49,78.31,78.27,0.07,0.04,
53.55,78.31,78.28,0.07,0.04,
53.61,77.80,78.24,0.04,0.03,
53.66,78.31,78.25,0.05,0.03,
53.72,77.55,78.19,0.00,0.01,
53.78,78.56,78.22,0.03,0.02,
53.84,78.06,78.21,0.02,0.02,
53.90,78.56,78.24,0.04,0.03,
53.95,78.56,78.27,0.07,0.03,
54.01,77.80,78.23,0.04,0.02,
54.07,78.31,78.24,0.04,0.02,
54.12,78.06,78.23,0.03,0.02,
54.18,78.06,78.21,0.02,0.01,
54.24,79.06,78.29,0.08,0.04,
54.30,79.06,78.36,0.13,0.06,
54.35,77.80,78.32,0.10,0.04,
54.41,78.06,78.30,0.08,0.04,
54.47,78.31,78.31,0.08,0.04,
54.53,77.80,78.27,0.05,0.02,
54.58,78.56,78.29,0.07,0.03,
54.64,77.55,78.23,0.02,0.01,
54.73,77.80,78.20,-0.01,-0.00,
54.79,77.30,78.11,-0.07,-0.03,
54.85,77.55,78.06,-0.12,-0.05,
54.90,78.06,78.05,-0.12,-0.05,
54.96,78.56,78.09,-0.08,-0.03,
55.02,78.31,78.11,-0.07,-0.02,
55.08,78.06,78.10,-0.07,-0.03,
55.13,77.30,78.02,-0.13,-0.05,
55.19,78.56,78.06,-0.10,-0.03,
55.25,77.55,78.01,-0.13,-0.05,
55.31,78.06,78.01,-0.13,-0.05,
55.36,78.31,78.03,-0.11,-0.04,
55.42,77.55,77.98,-0.15,-0.05,
55.48,78.56,78.02,-0.11,-0.03,
55.53,78.06,78.02,-0.11,-0.03,
55.59,78.31,78.04,-0.09,-0.03,
55.65,78.06,78.04,-0.09,-0.02,
55.71,78.06,78.03,-0.09,-0.02,
55.77,78.81,78.10,-0.04,-0.00,
55.82,78.81,78.16,0.01,0.02,
55.88,78.31,78.17,0.02,0.02,
55.94,78.31,78.18,0.03,0.03,
56.00,78.31,78.20,0.04,0.03,
56.05,77.80,78.16,0.02,0.02,
56.11,77.80,78.13,-0.01,0.01,
56.17,78.06,78.13,-0.01,0.01,
56.22,78.31,78.14,0.00,0.01,
56.28,78.31,78.16,0.01,0.02,
56.34,78.31,78.17,0.02,0.02,
56.40,78.81,78.23,0.07,0.04,
56.45,79.06,78.30,0.13,0.06,
56.51,78.56,78.33,0.15,0.07,
56.57,78.31,78.34,0.15,0.07,
56.63,78.06,78.32,0.13,0.06,
56.69,78.56,78.35,0.15,0.06,
56.74,77.55,78.29,0.10,0.04,
56.80,78.31,78.29,0.10,0.04,
56.86,78.31,78.30,0.11,0.04,
56.91,78.31,78.31,0.11,0.04,
56.97,78.56,78.33,0.13,0.05,
57.03,77.80,78.30,0.09,0.03,
57.09,77.80,78.26,0.06,0.02,
57.14,78.56,78.29,0.08,0.03,
57.20,78.56,78.31,0.10,0.04,
57.26,78.31,78.32,0.10,0.04,
57.32,78.31,78.32,0.11,0.04,
57.37,78.56,78.35,0.12,0.04,
57.43,78.06,78.33,0.10,0.03,
57.49,77.55,78.27,0.05,0.01,
57.54,78.06,78.25,0.04,0.01,
57.61,77.80,78.22,0.01,-0.01,
57.66,78.56,78.25,0.03,0.00,
57.72,77.80,78.21,-0.00,-0.01,
57.78,78.81,78.26,0.04,0.01,
57.84,78.31,78.27,0.04,0.01,
57.90,78.06,78.25,0.03,0.00,
57.95,78.56,78.28,0.05,0.01,
58.01,77.55,78.22,0.00,-0.01,
58.07,78.06,78.20,-0.01,-0.01,
58.13,78.56,78.23,0.01,-0.00,
58.18,78.56,78.26,0.03,0.00,
58.24,78.31,78.27,0.04,0.01,
58.30,78.31,78.27,0.04,0.01,
58.35,77.30,78.19,-0.03,-0.02,
58.41,78.31,78.20,-0.02,-0.02,
58.47,78.56,78.23,0.00,-0.01,
58.53,77.80,78.19,-0.03,-0.02,
58.59,78.31,78.20,-0.02,-0.02,
58.65,77.80,78.17,-0.05,-0.03,
58.70,78.31,78.18,-0.04,-0.02,
58.76,78.56,78.21,-0.01,-0.01,
58.82,78.56,78.24,0.01,-0.00,
58.88,78.06,78.22,-0.00,-0.01,
58.93,78.06,78.21,-0.01,-0.01,
58.99,78.31,78.21,-0.01,-0.01,
59.05,78.31,78.22,-0.00,-0.01,
59.11,78.56,78.25,0.02,0.00,
59.16,77.55,78.19,-0.03,-0.02,
59.22,78.31,78.20,-0.02,-0.01,
59.28,78.31,78.21,-0.01,-0.01,
59.33,78.81,78.26,0.03,0.01,
59.39,78.81,78.31,0.07,0.02,
59.45,78.81,78.36,0.10,0.03,
59.51,78.56,78.38,0.12,0.04,
59.57,78.31,78.38,0.11,0.04,
59.62,78.81,78.42,0.14,0.05,
59.68,79.06,78.49,0.19,0.07,
59.74,77.80,78.44,0.15,0.05,
59.80,78.31,78.43,0.14,0.04,
59.85,78.06,78.41,0.12,0.03,
59.91,78.06,78.38,0.09,0.02,
59.97,78.31,78.38,0.09,0.02,
60.03,78.31,78.38,0.08,0.02,
60.08,78.81,78.42,0.12,0.03,
60.14,79.31,78.51,0.18,0.06,
60.20,78.06,78.48,0.15,0.04,
60.25,78.31,78.47,0.14,0.04,
60.31,77.89,78.43,0.10,0.02,
60.37,78.56,78.44,0.11,0.02,
60.43,78.31,78.44,0.10,0.02,
60.49,78.56,78.45,0.11,0.02,
60.55,78.81,78.49,0.14,0.03,
60.60,78.56,78.50,0.14,0.04,
60.66,78.31,78.49,0.13,0.03,
60.72,77.80,78.44,0.08,0.01,
60.77,78.06,78.41,0.06,-0.00,
60.83,78.81,78.45,0.09,0.01,
60.89,78.06,78.42,0.06,-0.00,
60.95,78.06,78.39,0.03,-0.01,
61.00,78.56,78.41,0.04,-0.01,
61.06,78.06,78.38,0.02,-0.02,
61.12,77.80,78.33,-0.02,-0.03,
61.17,77.64,78.27,-0.07,-0.05,
61.23,77.80,78.22,-0.11,-0.06,
61.29,78.31,78.23,-0.10,-0.06,
61.35,78.31,78.23,-0.10,-0.06,
61.41,77.80,78.18,-0.13,-0.07,
61.47,77.80,78.14,-0.16,-0.08,
61.52,78.56,78.17,-0.14,-0.07,
61.58,78.81,78.22,-0.10,-0.05,
61.64,78.31,78.22,-0.09,-0.05,
61.70,78.31,78.22,-0.09,-0.05,
61.75,78.31,78.23,-0.09,-0.04,
61.81,77.80,78.19,-0.12,-0.05,
61.87,77.80,78.15,-0.15,-0.06,
61.93,77.80,78.11,-0.17,-0.07,
61.98,78.31,78.12,-0.16,-0.07,
62.04,78.81,78.17,-0.12,-0.05,
62.10,78.31,78.17,-0.11,-0.04,
62.15,78.31,78.18,-0.10,-0.04,
62.21,78.31,78.19,-0.10,-0.04,
62.27,78.56,78.21,-0.07,-0.03,
62.36,78.06,78.19,-0.09,-0.03,
62.41,78.06,78.18,-0.10,-0.04,
62.47,78.31,78.18,-0.09,-0.03,
62.53,77.64,78.13,-0.13,-0.05,
62.59,77.80,78.09,-0.16,-0.06,
62.65,77.80,78.06,-0.18,-0.06,
62.70,78.31,78.07,-0.16,-0.06,
62.76,77.64,78.02,-0.20,-0.07,
62.82,77.80,77.99,-0.22,-0.07,
62.87,78.31,78.01,-0.20,-0.06,
62.93,78.56,78.05,-0.16,-0.05,
62.99,77.80,78.02,-0.18,-0.06,
63.04,78.31,78.03,-0.16,-0.05,
63.10,77.38,77.97,-0.21,-0.06,
63.16,77.80,77.94,-0.22,-0.07,
63.22,78.06,77.94,-0.22,-0.07,
63.28,78.06,77.94,-0.22,-0.06,
63.34,77.80,77.91,-0.23,-0.07,
63.39,78.56,77.96,-0.19,-0.05,
63.45,78.31,77.98,-0.16,-0.04,
63.51,78.06,77.98,-0.16,-0.04,
63.57,78.06,77.98,-0.16,-0.03,
63.63,78.31,78.00,-0.13,-0.02,
63.68,78.31,78.02,-0.11,-0.01,
63.74,78.31,78.04,-0.09,-0.01,
63.80,78.31,78.06,-0.07,0.00,
63.85,78.06,78.05,-0.07,0.00,
63.91,78.31,78.07,-0.06,0.01,
63.97,78.06,78.07,-0.06,0.01,
64.02,78.31,78.08,-0.04,0.01,
64.08,78.56,78.12,-0.01,0.03,
64.14,78.81,78.18,0.04,0.05,
64.20,78.81,78.24,0.09,0.06,
64.26,77.80,78.21,0.06,0.05,
64.32,78.31,78.22,0.07,0.05,
64.37,78.56,78.25,0.10,0.06,
64.43,78.81,78.31,0.14,0.08,
64.49,78.06,78.29,0.13,0.07,
64.54,78.31,78.30,0.13,0.07,
64.60,78.56,78.33,0.15,0.08,
64.66,77.80,78.29,0.12,0.06,
64.72,77.80,78.26,0.09,0.05,
64.77,78.81,78.31,0.13,0.07,
64.83,78.81,78.36,0.17,0.08,
64.89,78.06,78.34,0.15,0.07,
64.95,77.80,78.30,0.12,0.06,
65.00,78.31,78.31,0.12,0.06,
65.06,78.06,78.29,0.11,0.05,
65.12,78.06,78.28,0.09,0.04,
65.17,78.06,78.26,0.08,0.04,
65.24,77.80,78.23,0.05,0.02,
65.29,78.06,78.22,0.04,0.02,
65.35,77.64,78.17,-0.00,0.00,
65.41,77.80,78.14,-0.03,-0.01,
65.47,77.64,78.09,-0.06,-0.02,
65.52,77.80,78.06,-0.08,-0.03,
65.58,78.31,78.08,-0.07,-0.02,
65.64,78.31,78.10,-0.05,-0.02,
65.69,78.06,78.09,-0.06,-0.02,
65.75,77.80,78.06,-0.08,-0.03,
65.81,78.56,78.10,-0.04,-0.01,
65.87,77.80,78.07,-0.06,-0.02,
65.93,78.06,78.07,-0.07,-0.02,
65.98,77.80,78.04,-0.09,-0.03,
66.04,78.81,78.10,-0.03,-0.01,
66.10,77.80,78.08,-0.05,-0.01,
66.16,77.80,78.05,-0.07,-0.02,
66.22,77.38,77.99,-0.12,-0.04,
66.27,77.80,77.96,-0.14,-0.04,
66.33,77.80,77.94,-0.15,-0.05,
66.39,77.13,77.86,-0.21,-0.07,
66.45,77.80,77.85,-0.21,-0.07,
66.50,77.80,77.83,-0.22,-0.07,
66.56,78.31,77.86,-0.19,-0.06,
66.62,79.31,77.98,-0.09,-0.02,
66.68,78.06,77.98,-0.09,-0.02,
66.73,78.31,78.00,-0.07,-0.01,
66.79,78.31,78.03,-0.05,0.00,
66.85,78.81,78.09,0.01,0.02,
66.91,78.81,78.16,0.06,0.04,
66.96,78.06,78.15,0.05,0.04,
67.02,78.31,78.17,0.07,0.04,
67.08,79.31,78.27,0.15,0.07,
67.14,78.56,78.30,0.17,0.08,
67.20,78.81,78.36,0.21,0.10,
67.25,78.06,78.34,0.19,0.09,
67.31,77.80,78.31,0.16,0.07,
67.37,78.31,78.31,0.17,0.07,
67.43,78.31,78.32,0.17,0.07,
67.48,77.80,78.29,0.14,0.06,
67.54,78.31,78.30,0.14,0.06,
67.60,78.31,78.30,0.14,0.06,
67.65,77.55,78.25,0.09,0.04,
67.71,78.31,78.26,0.10,0.04,
67.77,78.06,78.24,0.09,0.03,
67.83,77.55,78.19,0.04,0.01,
67.88,78.31,78.20,0.05,0.02,
67.94,77.80,78.17,0.02,0.00,
68.00,78.06,78.16,0.02,0.00,
68.06,77.55,78.11,-0.03,-0.01,
68.12,77.80,78.08,-0.05,-0.02,
68.17,78.06,78.07,-0.05,-0.02,
68.23,77.80,78.05,-0.07,-0.03,
68.29,78.56,78.09,-0.04,-0.02,
68.35,78.06,78.08,-0.04,-0.02,
68.40,78.56,78.12,-0.01,-0.00,
68.46,78.06,78.12,-0.01,-0.01,
68.52,78.06,78.11,-0.02,-0.01,
68.58,76.88,78.00,-0.10,-0.04,
68.63,77.80,77.98,-0.12,-0.05,
68.69,77.13,77.90,-0.18,-0.07,
68.75,77.80,77.88,-0.19,-0.07,
68.81,78.06,77.89,-0.18,-0.07,
68.86,77.13,77.81,-0.24,-0.09,
68.92,78.06,77.82,-0.22,-0.08,
68.98,77.55,77.78,-0.25,-0.09,
69.04,77.55,77.75,-0.27,-0.09,
69.10,78.81,77.83,-0.20,-0.06,
69.15,78.31,77.86,-0.17,-0.05,
69.21,77.38,77.81,-0.20,-0.06,
69.27,78.56,77.86,-0.15,-0.04,
69.33,78.56,77.92,-0.11,-0.02,
69.38,78.56,77.97,-0.06,-0.01,
69.44,78.06,77.97,-0.06,-0.00,
69.50,78.56,78.02,-0.02,0.01,
69.56,79.06,78.11,0.06,0.04,
69.61,78.06,78.11,0.05,0.04,
69.67,77.80,78.08,0.04,0.03,
69.73,78.31,78.11,0.05,0.04,
69.79,78.06,78.10,0.05,0.04,
69.84,78.56,78.15,0.08,0.05,
69.90,78.06,78.14,0.08,0.05,
69.98,78.56,78.19,0.11,0.06,
70.04,78.06,78.18,0.11,0.05,
70.09,78.81,78.24,0.15,0.07,
70.15,78.06,78.23,0.14,0.07,
70.21,78.31,78.25,0.15,0.07,
70.27,78.31,78.26,0.16,0.07,
70.32,78.31,78.27,0.17,0.07,
70.38,78.56,78.31,0.19,0.08,
70.44,78.81,78.36,0.23,0.09,
70.50,77.80,78.32,0.19,0.08,
70.55,77.55,78.27,0.14,0.05,
70.61,78.56,78.30,0.17,0.06,
70.67,76.88,78.18,0.07,0.02,
70.72,78.56,78.22,0.10,0.03,
70.78,78.06,78.21,0.09,0.03,
70.84,78.56,78.25,0.11,0.04,
70.90,78.31,78.26,0.12,0.04,
70.96,77.80,78.22,0.09,0.03,
71.02,77.80,78.19,0.06,0.01,
71.07,77.55,78.14,0.02,-0.00,
71.13,78.06,78.13,0.01,-0.01,
71.19,78.31,78.15,0.02,-0.00,
71.25,78.31,78.16,0.03,0.00,
71.30,77.80,78.13,0.01,-0.01,
71.36,78.31,78.15,0.02,-0.00,
71.42,78.06,78.14,0.01,-0.01,
71.47,78.56,78.18,0.04,0.01,
71.53,78.31,78.19,0.05,0.01,
71.59,77.55,78.14,0.01,-0.01,
71.65,78.56,78.18,0.03,0.00,
71.70,78.81,78.23,0.08,0.02,
71.76,77.80,78.20,0.05,0.01,
71.82,78.56,78.23,0.07,0.02,
71.88,78.31,78.24,0.08,0.02,
71.94,78.31,78.25,0.09,0.02,
71.99,78.31,78.26,0.09,0.02,
72.05,77.80,78.23,0.06,0.01,
72.11,77.55,78.17,0.01,-0.01,
72.17,78.31,78.18,0.02,-0.00,
72.22,78.06,78.17,0.01,-0.01,
72.28,78.31,78.19,0.02,-0.00,
72.34,78.56,78.22,0.05,0.01,
72.40,78.06,78.21,0.04,0.00,
72.45,78.31,78.22,0.04,0.00,
72.51,78.81,78.27,0.08,0.02,
72.57,78.06,78.26,0.07,0.01,
72.63,78.31,78.27,0.07,0.02,
72.68,78.56,78.29,0.09,0.02,
72.74,78.06,78.28,0.08,0.02,
72.80,77.80,78.24,0.05,0.00,
72.86,78.31,78.25,0.05,0.01,
72.92,78.31,78.26,0.05,0.01,
72.97,78.81,78.31,0.09,0.02,
73.03,78.81,78.36,0.13,0.04,
73.09,78.81,78.40,0.16,0.05,
73.15,78.56,78.43,0.18,0.05,
73.20,78.31,78.43,0.17,0.05,
73.26,78.06,78.40,0.15,0.04,
73.32,78.31,78.40,0.14,0.04,
73.38,78.31,78.40,0.14,0.03,
73.43,77.30,78.31,0.06,0.00,
73.49,77.30,78.23,-0.01,-0.03,
73.55,77.80,78.19,-0.04,-0.04,
73.61,78.06,78.17,-0.05,-0.04,
73.66,78.56,78.21,-0.03,-0.03,
73.72,78.56,78.23,-0.00,-0.02,
73.78,79.06,78.31,0.05,0.00,
73.84,78.56,78.33,0.07,0.01,
73.90,78.56,78.35,0.08,0.01,
73.95,79.31,78.44,0.15,0.04,
74.01,78.06,78.42,0.13,0.03,
74.07,78.31,78.41,0.12,0.03,
74.13,78.31,78.41,0.11,0.02,
74.18,78.31,78.41,0.11,0.02,
74.24,78.06,78.38,0.08,0.01,
74.30,76.88,78.26,-0.02,-0.03,
74.36,78.06,78.24,-0.04,-0.04,
74.41,78.81,78.29,0.00,-0.02,
